Sex,Age,DelinquentPeer,SchoolConnect,NeighborConnect,ParentalWarmth,AntisocialTrajectory,InFamilyCluster
0.5,0.72965086889015,-0.5747612986264675,0.387641940899574,-0.726252140294387,0.4980989072876111,4.0,0
0.5,-1.30586244983599,-0.19581446390034285,-0.1878011747069072,0.2600264821895012,-1.2279363100634273,4.0,0
-0.5,0.196540237795208,-1.185453876184682,-1.0045557344508322,-0.9919729589538071,-0.5469706589377101,4.0,0
-0.5,0.24500484062202,0.4119217613368231,-0.5874651493457156,0.6450689846544639,-0.23405954409600985,4.0,0
0.5,-0.869681024394677,-0.1761564773263531,-1.3851090491793692,-0.7147458778558391,-1.1993830126147313,2.0,0
0.5,1.65047832259959,-1.2287893905110399,-1.399429972708599,-0.9037176479671535,-0.3567794476607354,4.0,0
0.5,-1.64511466962368,-0.34829341347432435,0.0,0.4374919898622678,-0.10126125503079698,4.0,0
-0.5,-1.79050847810412,0.2224483439737613,0.41033202938840935,0.6450689846544639,0.2930291735419867,4.0,0
-0.5,0.0511464293147689,-0.1761564773263531,0.5980224467152069,-0.5983138337270826,0.0482053728682559,4.0,0
-0.5,-1.45125625831643,-0.7838927025635193,0.820918487344087,-0.06479304603659959,0.4980989072876111,4.0,0
-0.5,-0.0457827763388576,0.4119217613368231,-0.19984076619266578,0.2901379693089333,-0.5019010927123887,4.0,0
0.5,-1.88743768375775,0.05031140782578995,-0.7782590519235947,0.4676034769817021,0.5645298339285325,4.0,0
0.5,-1.40279165548962,0.4119217613368231,1.0049209203982066,0.6450689846544639,0.4980989072876111,4.0,0
-0.5,1.65047832259959,-0.7838927025635193,-1.0044449770707229,-0.03580582358935094,-0.7507104484300074,4.0,0
-0.5,-0.530428804606986,-0.5377668308373863,0.8006587009049956,0.6450689846544639,0.5645298339285325,4.0,0
-0.5,0.293469443448834,0.032974926610698736,0.0,0.4374919898622678,-0.23405954409600985,3.0,0
-0.5,0.196540237795208,-0.8261650280325455,-0.18486201552262863,-0.8145074512810406,-0.11260547567947789,2.0,0
-0.5,0.0026818264879566,0.2224483439737613,0.8049693968254363,0.2600264821895012,-0.13291564198935352,4.0,1
-0.5,-1.54818546397006,0.4119217613368231,0.9933932831800992,0.05244948739730266,0.5645298339285325,4.0,0
0.5,-1.6935792724505,0.2027903573997713,0.4023662630023454,0.6450689846544639,0.4980989072876111,4.0,0
0.5,-0.239641187646109,-0.7838927025635193,0.41389390022045025,0.4676034769817021,-0.31498084376788327,4.0,0
-0.5,2.08665974804091,0.4119217613368231,-0.8540336175849071,0.08256097451673479,0.5645298339285325,4.0,0
0.5,1.26276149998509,-1.1784779826852505,-2.0957153182462585,0.2901379693089333,-0.9198897715678859,2.0,0
-0.5,-0.77275181874105,0.2027903573997713,-0.3995707750052226,-1.858082814501414,-0.7306425882832737,4.0,0
-0.5,0.148075634968395,-0.8238435226736475,0.2069469501102251,0.6450689846544639,-0.23405954409600985,3.0,0
-0.5,0.341934046275646,-0.15649849075236338,0.6022070291950113,0.2600264821895012,0.5645298339285325,4.0,0
0.5,0.535792457582897,-1.451237734484805,0.0,0.4676034769817021,0.5645298339285325,4.0,0
-0.5,-0.239641187646109,-0.8498425557849175,-0.9892087007002983,-1.5544809690915355,-0.7507104484300074,4.0,0
-0.5,0.438863251929273,-1.1917949227219582,0.6056581426469436,-0.390736838934884,0.5645298339285325,4.0,0
-0.5,-0.43349959895336,0.2027903573997713,-0.19530855551201026,0.08256097451673479,-0.9081864903089969,2.0,0
-0.5,-0.0457827763388576,0.2224483439737613,0.9933932831800992,0.4676034769817021,0.5645298339285325,3.0,0
0.5,-0.0942473791656698,-1.2287893905110399,-1.4065897253128503,0.05244948739730266,-0.3332510702006235,4.0,0
-0.5,0.778115471716962,-0.8168676291742186,-0.5986451583629697,-0.680874808243818,-1.3244539851200836,4.0,0
-0.5,0.0511464293147689,-0.7972096426002286,-1.1700144488697524,-0.12501602027546385,-0.9081864903089969,4.0,0
-0.5,0.72965086889015,-1.006341046537281,0.3947481248171331,-1.2433828183815496,0.28437931855052434,2.0,0
-0.5,1.21429689715828,0.032974926610698736,0.5945888910097991,-0.5243694819721065,0.5645298339285325,4.0,0
0.5,-1.88743768375775,0.4119217613368231,0.8049693968254363,0.6450689846544639,0.4980989072876111,4.0,1
-0.5,-1.74204387527731,0.4119217613368231,-0.20683619273011555,-0.25864866331268643,-0.9081864903089969,2.0,0
-0.5,1.02043848585103,-0.7972096426002286,0.01163839459821519,-0.5243694819721065,-0.23405954409600985,4.0,0
-0.5,1.16583229433147,-1.367951400048312,-1.1627043079385058,0.05244948739730266,0.5645298339285325,4.0,0
-0.5,-0.239641187646109,-0.7838927025635193,0.0035443130855181922,0.2600264821895012,-0.3332510702006235,4.0,0
0.5,1.02043848585103,0.4119217613368231,-0.4031326458372635,-0.5034093005710516,0.4980989072876111,4.0,0
0.5,0.341934046275646,0.4119217613368231,0.1956408276523392,-0.9037176479671535,-1.525018900595922,4.0,0
0.5,-1.6935792724505,0.4119217613368231,0.03829155080663511,0.11267246163616691,0.3157204782109139,4.0,0
0.5,-1.20893324418237,0.4119217613368231,0.007106183917559054,0.6450689846544639,0.5645298339285325,4.0,0
-0.5,-0.724287215914238,0.4119217613368231,0.039040375895031405,0.6450689846544639,0.5645298339285325,4.0,0
0.5,1.60201371977278,-1.2287893905110399,0.6171682221185251,0.6450689846544639,0.5645298339285325,4.0,1
0.5,-0.385034996126547,0.4119217613368231,0.011527637218105733,-0.9094119844370716,-0.5469706589377101,2.0,0
0.5,0.632721663236524,0.2224483439737613,-0.7934417596073262,0.4676034769817021,-0.5231516670233749,4.0,0
0.5,-0.530428804606986,0.33819035264364955,-0.19984076619266578,0.6754707568098138,0.3157204782109139,3.0,0
-0.5,-0.821216421567863,0.4119217613368231,0.8171197456912995,-0.6994800329247022,0.5645298339285325,4.0,0
-0.5,-1.20893324418237,-0.21547245047433264,0.003561870832041733,0.6450689846544639,-0.23405954409600985,4.0,1
-0.5,0.875044677370589,0.2224483439737613,0.8170089883111884,-0.2132713312621174,-0.35788881819220486,4.0,0
0.5,-0.0942473791656698,0.4119217613368231,-0.3946373674370227,0.2600264821895012,0.07065972981343754,4.0,0
-0.5,0.535792457582897,-0.9520100975331075,-0.5794818252131281,0.4676034769817021,0.2822649169642667,3.0,0
0.5,-0.336570393299734,-1.1629787370660818,-1.3799365691044276,0.08256097451673479,-0.5486038749621972,4.0,0
0.5,-1.79050847810412,0.4119217613368231,0.38764808307644255,0.6450689846544639,0.2930291735419867,4.0,0
-0.5,-0.191176584819295,-0.8797191977744302,0.21491271649628904,-0.726252140294387,-1.0182255537726654,4.0,0
-0.5,1.02043848585103,0.05031140782578995,-0.39526007908478544,-0.9013626912469828,-1.8501549851383652,4.0,0
0.5,-1.54818546397006,-0.2091314039370521,0.41033202938840935,-0.03580582358935094,-0.5163244610602757,4.0,0
-0.5,-0.142711981992483,0.2224483439737613,0.21136840341077176,0.2600264821895012,-0.7507104484300074,4.0,0
0.5,0.0026818264879566,0.4119217613368231,-0.5976748185143552,0.4374919898622678,-0.31498084376788327,4.0,1
