Sex,Age,DelinquentPeer,SchoolConnect,NeighborConnect,ParentalWarmth,AntisocialTrajectory,InFamilyCluster
0.5,0.826580074543775,-1.2617643171217439,-0.007965766386063977,0.17746550767276648,-0.7805936901320235,4.0,0
0.5,0.148075634968395,-0.3986048213001143,-1.203663031615628,-0.7757793413998489,-1.177985208214673,4.0,0
0.5,1.06890308867784,-1.2421063305477538,0.41475348268895507,-0.20757699479219932,-0.10436234454066369,4.0,0
0.5,1.11736769150465,-0.41192176133682373,-0.3671606397002664,0.4374919898622678,0.3157204782109139,4.0,0
-0.5,1.84433673390685,-0.2091314039370521,-1.9865650515999862,-1.7749688520947031,-0.9470565426775789,3.0,0
0.5,1.06890308867784,-0.01965798657398997,-0.7893679345076322,-1.2433828183815496,-0.5414218934561154,4.0,0
0.5,1.35969070563872,-1.2421063305477538,-0.7857128640420046,-0.34120963782942154,-0.23405954409600985,4.0,0
0.5,0.24500484062202,0.2224483439737613,-0.5980224467152069,-0.25864866331268643,-0.5019010927123887,4.0,0
-0.5,0.196540237795208,-0.5510837708740957,0.21491271649628904,0.4676034769817021,-0.5668741013949375,4.0,0
0.5,-0.43349959895336,-0.2224483439737614,-0.4023662630023445,0.6450689846544639,-0.7520403926833347,4.0,0
0.5,1.16583229433147,0.032974926610698736,0.01914577540331797,-0.6507633211243858,0.28437931855052434,4.0,0
-0.5,-1.30586244983599,0.4119217613368231,0.18831312897456115,0.2901379693089333,0.5645298339285325,4.0,0
0.5,-0.336570393299734,0.4119217613368231,0.8049693968254363,-0.5487866326216206,-0.2196361757481224,4.0,0
-0.5,0.196540237795208,-0.634370105310585,-0.7858236214221141,-0.34120963782942154,0.5645298339285325,2.0,0
0.5,0.24500484062202,-0.3789468347261244,-0.37158209300081224,-0.5811132348186164,-0.31498084376788327,2.0,0
0.5,0.24500484062202,-0.1761564773263531,0.6100620382009659,0.4374919898622678,0.29701472858587546,4.0,0
-0.5,0.535792457582897,-0.5747612986264675,-0.7860987048690251,0.1717711712028476,-0.7694161980550459,2.0,0
-0.5,1.45661991129234,-0.7405571882371581,-0.1803473625884968,-0.5034093005710516,0.03345556124664809,3.0,0
-0.5,0.0026818264879566,-0.34829341347432435,-0.8165506027302297,-0.28876015043211867,0.5645298339285325,2.0,0
-0.5,-1.40279165548962,0.4119217613368231,-0.9782105754963702,-0.12501602027546385,0.4980989072876111,2.0,1
-0.5,-0.0942473791656698,0.4119217613368231,0.20007763701340822,0.17746550767276648,0.5645298339285325,4.0,0
0.5,0.487327854756085,-0.6013951786998857,1.0004994670976635,0.6450689846544639,0.2930291735419867,4.0,0
0.5,0.438863251929273,0.2224483439737613,-1.2078476140954273,-0.9037176479671535,-1.7981091821721675,4.0,0
-0.5,1.02043848585103,-1.451237734484805,-1.9702323219403166,-0.3469039742993399,-1.402819530335873,4.0,0
0.5,-1.3543270526628,0.4119217613368231,0.41389390022045025,0.11267246163616691,-0.31498084376788327,4.0,0
0.5,1.26276149998509,-0.8301845692109281,-0.7934417596073262,0.2600264821895012,0.5645298339285325,4.0,0
0.5,0.293469443448834,-0.3656298946894156,-0.1918749998066019,-0.09490453315603171,0.2966882853121537,4.0,0
0.5,-1.74204387527731,0.013316940036709444,-0.39514932170467687,-0.25864866331268643,-0.9081864903089969,4.0,0
-0.5,2.52284117348223,-0.4182628078741043,0.4067877163028911,0.08256097451673479,-0.1171102939492623,4.0,1
0.5,-0.142711981992483,-1.211452909295948,-1.7897566442251864,0.4676034769817021,-2.0175783168417225,3.0,0
-0.5,-1.3543270526628,0.4119217613368231,0.41475348268895507,-0.25864866331268643,0.3144269779420467,4.0,0
0.5,1.3112261028119,-0.15649849075236338,0.18780117470690796,0.2600264821895012,-0.5019010927123887,4.0,0
-0.5,-0.336570393299734,0.4119217613368231,1.4071764260204436,0.1717711712028476,0.4980989072876111,4.0,0
-0.5,-0.821216421567863,-0.38528788126340496,0.3911862539850913,-0.4732978134516194,-0.13441000393218694,4.0,0
-0.5,0.0996110321415811,0.05031140782578995,-0.18831312897456068,0.6450689846544639,-0.23405954409600985,3.0,0
-0.5,-0.43349959895336,-0.21547245047433264,-0.5980224467152069,-0.22618221947308353,-1.3713946306418825,2.0,0
-0.5,-1.83897308093093,0.4119217613368231,0.007106183917559054,-1.3770154614187737,0.0,4.0,0
0.5,-2.03283149223819,0.2027903573997713,1.2193752513135363,0.08256097451673479,0.5645298339285325,3.0,0
-0.5,-0.869681024394677,-1.1218255283221787,-1.384597094911716,-0.9962672244030137,-1.157675041904795,1.0,1
0.5,1.11736769150465,-0.7838927025635193,0.9932825257999965,-0.436114170985453,-0.7307814423649274,4.0,0
0.5,1.11736769150465,0.4119217613368231,-0.19541931289211956,0.4374919898622678,-0.2196361757481224,4.0,0
-0.5,1.21429689715828,-1.0329749266106962,0.797863212907872,0.4676034769817021,0.5645298339285325,4.0,0
0.5,0.293469443448834,-0.15881999611126196,-0.3729000610502783,-0.03580582358935094,-0.48319534308734935,2.0,0
-0.5,0.196540237795208,-0.6210531652738757,-0.794064471255089,-0.5926194972571643,-0.9642656194775879,4.0,1
-0.5,-0.77275181874105,0.2224483439737613,0.8170089883111884,-0.436114170985453,0.4980989072876111,4.0,0
0.5,-0.675822613087425,-0.9890045653221894,-0.1878011747069072,0.05244948739730266,-2.0175783168417225,4.0,1
0.5,-1.11200403852874,0.0,-0.19490735862446618,-0.5034093005710516,0.5645298339285325,4.0,0
-0.5,0.584257060409711,-1.0329749266106962,-0.9803833518457294,0.08256097451673479,-0.23405954409600985,4.0,0
-0.5,0.778115471716962,-0.9496885921742094,-0.6056405849004192,-0.680874808243818,-0.7520403926833347,4.0,0
0.5,-1.45125625831643,0.4119217613368231,0.41681550165820574,0.4374919898622678,-1.1534863143047445,4.0,0
-0.5,0.341934046275646,0.4119217613368231,0.023055274436210547,0.6450689846544639,0.5645298339285325,2.0,0
-0.5,1.55354911694597,-0.7838927025635193,0.0,0.2600264821895012,-0.7805936901320235,4.0,0
-0.5,-0.481964201780173,-0.2091314039370521,-0.19541931289211956,-0.5034093005710516,-0.31498084376788327,4.0,0
0.5,-1.54818546397006,0.05031140782578995,-0.5979292470816211,-0.7757793413998489,0.5645298339285325,4.0,0
-0.5,0.0026818264879566,-1.052632913184686,1.2002294759102201,-0.5380908594882183,0.5645298339285325,2.0,0
