PolygenicScoreEXT,Sex,Age,DelinquentPeer,SchoolConnect,NeighborConnect,ParentalWarmth,AntisocialTrajectory,PolygenicScoreEXT_x_Sex,PolygenicScoreEXT_x_Age,InFamilyCluster
0.0206843379132156,0.5,0.5624999999999998,0.1894734173630619,-0.19822330343268954,0.3780095498583309,-1.4686544609878809,4.0,0.0103421689566078,0.0160948033524948,0
-0.704502536650768,0.5,-0.9687500000000001,0.4119217613368231,1.1921097329399328,0.5817950692750681,-0.02831428102128649,4.0,-0.352251268325384,1.124844022202013,0
1.51868554760568,0.5,0.2812499999999998,-0.6077362252371662,0.7834509132770184,-0.05149147690041979,0.3909898679364578,4.0,0.75934277380284,0.5192902943131553,0
-1.55288447811556,0.5,1.0312500000000024,0.4119217613368231,0.0035308134923193895,-0.7349168475027027,-0.3972861268588808,4.0,-0.77644223905778,-2.3372223802277428,0
-1.48666074893277,-0.5,1.0312500000000024,-0.8105265826369381,1.203593463649438,-1.1424878863361831,-0.6257323977679067,4.0,0.743330374466385,-2.2375500709675045,0
0.554890276576863,0.5,0.6562499999999998,-0.3986048213001143,-0.19052384571427466,-1.0979393890861453,0.3803157177345591,4.0,0.2774451382884315,0.5124463199100354,0
-1.30134357793356,0.5,0.4375000000000001,-1.0196579865739888,-0.5989466967509312,-1.0979393890861453,-0.6440127275666867,4.0,-0.65067178896678,-0.7603191734265174,0
0.709166071982209,0.5,0.37499999999999994,0.2224483439737613,0.5967113405538319,-1.0038865457876203,0.13358911702675325,4.0,0.3545830359911045,0.3455963805248893,1
0.0747299790034004,0.5,-0.062499999999999604,-0.38528788126340496,-0.19114418557553844,0.3780095498583309,-0.13168664958908702,2.0,0.0373649895017002,-0.014286622169487713,0
1.01829301340731,0.5,0.2812499999999998,-0.5944192852004574,-0.7685467046021731,-1.8426623927689891,-1.046897155996292,4.0,0.509146506703655,0.34818905036858216,0
2.11901515857496,0.5,0.7187500000000019,-0.3656298946894156,-0.7645058867755669,-0.3054158207439512,0.41349122625733836,4.0,1.05950757928748,2.162324619911612,1
0.296505770931899,-0.5,0.25000000000000033,-1.451237734484805,-1.9705531843758446,-2.120178301977528,-0.05956600093264882,1.0,-0.1482528854659495,0.08701538357475187,0
-0.186487202398627,-0.5,0.5312500000000002,-0.5377668308373863,0.5963650364005973,0.3780095498583309,-0.44359796539428425,4.0,0.0932436011993135,-0.13607054926705145,0
-0.444748257268539,0.5,-0.7500000000000003,0.2224483439737613,-0.19063418124125217,0.3780095498583309,-0.37873696095084636,4.0,-0.2223741286342695,0.5592255011505458,0
1.64044435389832,-0.5,-0.2187499999999999,0.4119217613368231,-0.20959669861521524,0.3780095498583309,-1.6449887831491252,4.0,-0.82022217694916,-0.7111319695202255,0
1.09525443326771,-0.5,-0.062499999999999604,0.2027903573997713,-1.780282798160339,-0.38646878661951933,-0.6736458200281936,2.0,-0.547627216633855,-0.20938700206031327,0
-0.0795419416617254,-0.5,-0.4062500000000002,-0.7272402482004487,0.20261042541252924,-0.341920289369483,-0.11738401762829524,2.0,0.0397709708308627,0.057611211474583826,0
