Race,Sex,Age,DelinquentPeer,SchoolConnect,NeighborConnect,ParentalWarmth,SubstanceUseTrajectory,InFamilyCluster
4.0,-0.5,-1.54818546397006,0.4197216062030934,0.3974433322102,0.35101364386848427,0.35449452230874035,3.0,0
1.0,0.5,-0.821216421567863,0.4197216062030934,0.20435871186978055,-0.8488668190233947,-0.6071589828926455,1.0,0
1.0,0.5,-1.6935792724505,0.4197216062030934,0.004366155193931776,0.35101364386848427,-0.022791776436823775,1.0,0
1.0,0.5,-1.06353943570193,0.4197216062030934,0.0,-0.7913647281897382,0.35449452230874035,1.0,1
4.0,0.5,0.0026818264879566,-0.4478753680261232,-0.991663868821838,-0.7998862493380117,0.5764795677710719,1.0,0
1.0,-0.5,-0.0942473791656698,0.22021050443310908,-0.39020727938621297,0.17550682193424216,0.6400456008734067,3.0,1
1.0,-0.5,-1.64511466962368,0.4197216062030934,0.40509072824966913,0.5562996126203184,0.6400456008734067,3.0,0
2.0,0.5,-0.191176584819295,-0.8815104968185085,1.1852184799752477,-1.772389287574611,0.6400456008734067,3.0,0
1.0,-0.5,-0.966610230048302,0.4197216062030934,0.3784276364842981,0.5562996126203184,0.6400456008734067,3.0,0
1.0,-0.5,1.11736769150465,0.4197216062030934,-0.6060414889552606,0.731806434554556,0.6400456008734067,2.0,0
4.0,0.5,1.45661991129234,0.4197216062030934,0.02931424506972168,-2.1621397078313227,-0.6592410962946025,2.0,0
1.0,0.5,0.148075634968395,0.19951110176998438,0.594169812046293,-1.6487530683614078,0.6400456008734067,2.0,0
2.0,-0.5,1.26276149998509,0.4197216062030934,-0.9692748982433443,0.02977914681758968,0.6400456008734067,3.0,0
1.0,0.5,0.148075634968395,0.19951110176998438,0.20435871186978055,0.17550682193424216,0.6400456008734067,2.0,0
1.0,-0.5,1.26276149998509,-0.45444343700365886,1.3895771918450264,0.38079279068607397,0.6400456008734067,1.0,0
2.0,-0.5,-0.966610230048302,0.03895431417617187,-1.7609875198310394,-0.6563492410871633,-0.12410389102019159,1.0,0
1.0,-0.5,-0.336570393299734,0.4197216062030934,0.39767724054168613,-0.6243794274037695,0.3837549602572096,2.0,0
2.0,-0.5,1.60201371977278,-0.020699402663124696,-1.3678778406531955,-0.6243794274037695,0.3749441810044756,2.0,0
1.0,-0.5,0.341934046275646,0.4197216062030934,1.1887358033022897,0.5562996126203184,0.5764795677710719,2.0,0
4.0,-0.5,2.47437657065541,0.0,-0.18595793967928417,-0.3167148651080458,-0.20153538676659674,2.0,0
1.0,0.5,-1.25739784700918,-1.3219315056847292,-0.1784350798084487,-0.02977914681758968,0.6400456008734067,1.0,0
2.0,0.5,1.21429689715828,-0.21353352990742494,-1.1961319528544692,-2.1729445690870866,0.5764795677710719,3.0,1
2.0,0.5,-1.11200403852874,0.03895431417617187,-0.18945792485052634,0.38079279068607397,0.6400456008734067,2.0,0
2.0,-0.5,-0.918145627221489,0.4197216062030934,1.3895771918450264,0.38079279068607397,0.5764795677710719,3.0,0
1.0,0.5,0.341934046275646,-0.43374403434053416,-0.5988227742870721,0.1457276751166525,0.6400456008734067,3.0,0
1.0,0.5,-0.77275181874105,0.4197216062030934,0.4018094874041309,0.5562996126203184,0.3719768287725391,2.0,1
4.0,-0.5,-1.6935792724505,0.03895431417617187,-1.3666835541419504,-0.1321577403614815,0.6400456008734067,2.0,0
1.0,0.5,-0.385034996126547,0.4197216062030934,0.21211548007210196,0.043349081572760614,0.3802536509774998,3.0,1
1.0,0.5,0.971973883024213,-1.5421420101178376,0.007017308498282461,0.35101364386848427,0.17575091197896692,3.0,0
1.0,-0.5,-1.20893324418237,-0.6150002245974713,0.40871742373956116,0.1457276751166525,0.6400456008734067,1.0,0
1.0,0.5,1.3112261028119,0.4197216062030934,0.19745077553435036,0.35101364386848427,-0.3803945316363888,3.0,0
1.0,-0.5,1.84433673390685,0.22021050443310908,-0.40849867941385654,0.013569934755170935,0.6400456008734067,2.0,1
1.0,-0.5,0.390398649102458,-1.454443437003657,-0.7567459008057441,0.35101364386848427,-0.12410389102019159,1.0,0
1.0,0.5,0.196540237795208,0.22021050443310908,0.6016926719171283,-0.2052859687518319,-0.01748230646379877,2.0,0
1.0,0.5,-0.0457827763388576,-0.3418129778507497,-0.17015542207777629,0.731806434554556,-0.22885729754792475,2.0,0
1.0,0.5,0.584257060409711,-0.23423293257054936,0.2002264650073357,-1.6785322151789923,-1.2205804753429617,1.0,0
1.0,0.5,-0.336570393299734,0.4197216062030934,0.007017308498282461,0.35101364386848427,0.3802536509774998,3.0,0
2.0,0.5,0.341934046275646,-0.1605567875938125,-1.166927079947605,-0.02977914681758968,-1.046366999357693,3.0,0
2.0,0.5,-0.821216421567863,0.4197216062030934,-0.5762745912283491,-0.02977914681758968,-0.0050090136704469,2.0,0
4.0,-0.5,-1.3543270526628,-0.723398200374772,-0.5687517313575138,-0.46061792088014775,-0.632275107411143,1.0,0
1.0,0.5,-0.43349959895336,0.4197216062030934,0.40871742373956116,0.20528596875183186,0.6400456008734067,3.0,1
2.0,-0.5,-1.01507483287512,0.4197216062030934,0.38194495981133875,-0.9786955943078308,-0.3803945316363888,3.0,0
2.0,-0.5,0.390398649102458,-0.3947897201643616,-0.011779642901913938,-0.38079279068607397,0.3802536509774998,3.0,0
1.0,0.5,0.535792457582897,-0.6332551361105193,-0.5945659912559926,-0.2869357182904559,-0.12410389102019159,1.0,1
1.0,0.5,-1.30586244983599,0.4197216062030934,0.40170011524127863,0.35101364386848427,0.4019663726969599,1.0,0
4.0,-0.5,0.632721663236524,-0.6290226527349114,0.7949018284261848,0.35101364386848427,0.3802536509774998,2.0,1
1.0,0.5,1.11736769150465,-1.3079090775472844,-0.20074935453568593,0.731806434554556,-1.1445440235299882,1.0,1
1.0,0.5,-0.0457827763388576,0.4197216062030934,0.6060588271110592,0.5562996126203184,0.6400456008734067,1.0,0
3.0,0.5,-1.88743768375775,0.4197216062030934,0.39682840867479485,0.26373240621723815,-1.3550205565098188,2.0,0
1.0,0.5,2.37744736500179,-0.6539545387736433,-1.3819276216555418,0.35101364386848427,-0.12410389102019159,3.0,0
1.0,0.5,0.438863251929273,-1.073676144976738,-0.7612214281625272,-0.5574114687900898,0.6400456008734067,1.0,0
4.0,-0.5,0.72965086889015,0.03895431417617187,-0.3719158793585685,0.731806434554556,0.6400456008734067,3.0,0
1.0,0.5,-0.288105790472922,-0.1605567875938125,-0.1784350798084487,0.731806434554556,-0.22058047534296416,1.0,0
2.0,-0.5,0.0511464293147689,0.4197216062030934,0.9992605402959638,-2.059325005865067,-0.7970346969951662,3.0,0
1.0,0.5,0.632721663236524,-1.454443437003657,-2.358438572722874,-1.6487530683614078,-1.2190176932303953,1.0,0
