Race,Age,DelinquentPeer,SchoolConnect,NeighborConnect,ParentalWarmth,SubstanceUseTrajectory,Is_Male,InFamilyCluster
2.0,-0.9999999999999996,0.17199730106651576,0.6115212535146228,-1.26645963002608,0.1279793425019041,2.0,0,0
1.0,0.9062500000000021,0.21195398241136576,0.8018401811155956,0.5670598226094673,-0.6309905234593965,3.0,1,0
1.0,0.6562499999999997,0.4039846608037881,-2.3771740305918994,-1.7774459126435613,-0.011244174436896305,2.0,0,0
1.0,0.2187500000000008,0.0,-0.7878392455355101,-1.3554291026211167,-1.225864599197115,3.0,0,0
2.0,0.12500000000000064,0.4039846608037881,-0.16403719565154962,-0.6863844443521004,-0.002967352231935639,2.0,1,0
1.0,-0.6250000000000028,-0.6564286665379575,0.015340211496604956,-1.1881269158667018,-0.9097445126990251,1.0,1,1
1.0,0.1562500000000007,0.4039846608037881,0.21623554052997038,0.5670598226094673,0.1430207449623763,3.0,0,1
1.0,0.2500000000000002,0.0,-0.39220889095614175,-1.6806440293352218,-0.1270712432521272,2.0,1,0
1.0,0.06250000000000044,-0.154536908315477,-0.20540382589846637,0.05957693607798522,-1.6063796472641267,3.0,1,0
2.0,0.40625000000000056,-0.8683826489493234,-0.7765204524559632,0.3881582647888444,-0.3833618838683244,1.0,1,1
2.0,0.4375000000000006,0.4039846608037881,1.0063918095455933,0.07691672216107313,0.3690094765406035,1.0,1,0
1.0,-0.9999999999999996,0.4039846608037881,0.20868285266836759,0.7459613804300832,0.1289070322505206,2.0,0,1
2.0,-0.4999999999999993,0.4039846608037881,-0.9548108263622447,-0.8595455871558402,0.1757762580978378,2.0,0,0
1.0,0.312500000000001,-1.0469166529008107,-0.39220889095614175,0.7459613804300832,0.5735122155391363,1.0,0,0
1.0,0.7187500000000004,-0.8079693216075776,0.20833821107365094,-0.4575549115212575,0.3690094765406035,3.0,1,0
1.0,0.9375000000000003,-0.4174813352447231,-0.1829086765926989,-0.5204982495959959,0.5735122155391363,1.0,1,0
1.0,0.5000000000000007,-0.23187728643030941,1.2001322007697925,0.5670598226094673,0.6370782486414711,3.0,0,0
2.0,-0.06249999999999973,0.4039846608037881,0.4135072011987178,0.5367046734618617,-0.6500356120357634,2.0,0,0
1.0,0.2500000000000002,-0.154536908315477,-0.9547934194610016,-0.7850028780148953,-0.1270712432521272,3.0,1,0
1.0,-1.0625000000000024,0.19203067839242238,1.3982560589070157,0.7459613804300832,0.5735122155391363,1.0,0,1
1.0,0.6875000000000024,-0.01992330401894337,0.9915591539227422,0.20925670696822388,0.6370782486414711,2.0,1,0
1.0,-0.812499999999998,-0.154536908315477,-0.8067107264766588,0.7459613804300832,0.3989990204650243,1.0,1,0
2.0,-0.7187499999999971,0.4039846608037881,0.6185663855024673,-0.2699670052634307,-0.42648778446086366,2.0,1,0
2.0,-0.4999999999999993,0.21195398241136576,0.7828588943531306,-1.5017424715145984,0.5735122155391363,2.0,1,0
1.0,-0.7500000000000017,-1.4843212921644797,0.003169220948584116,-0.29822617956325603,-0.6022386964398305,1.0,0,0
1.0,0.2500000000000002,0.4039846608037881,0.20833821107365094,0.7459613804300832,0.1470244310782719,3.0,0,0
1.0,0.34375000000000044,0.19203067839242238,0.010214352936429465,-1.2924857645463765,0.3772862987455642,2.0,0,0
4.0,-0.4374999999999998,-0.43740463926366646,-0.9851109062042575,-0.8210984421793794,-0.05076426782786852,3.0,0,0
4.0,0.6250000000000003,0.4039846608037881,0.5926497725734733,0.0,0.3690094765406035,3.0,1,0
2.0,1.0937499999999973,-1.1197595579601851,1.0028779470022888,0.3881582647888444,-0.6396525244845216,3.0,0,0
1.0,-0.9374999999999969,0.4039846608037881,1.0063918095455933,0.5670598226094673,0.6370782486414711,1.0,0,0
1.0,0.0,-1.4843212921644797,0.00744288204028552,0.5670598226094673,0.1430207449623763,1.0,1,1
1.0,-0.812499999999998,-0.8548859745083895,-0.5849872788905532,-0.5974149717570689,-0.42648778446086366,1.0,1,0
2.0,0.34375000000000044,0.01992330401894268,-0.7908986606627777,-0.29248576454637487,0.5735122155391363,2.0,0,0
2.0,-1.2187499999999996,0.4039846608037881,0.9993466775577426,-0.9230832778389276,0.5735122155391363,2.0,0,0
1.0,0.4375000000000006,-0.5919415475791434,0.01800187657143164,0.5367046734618617,-0.1270712432521272,1.0,0,0
1.0,-1.1562499999999967,0.4039846608037881,1.0063918095455933,0.7459613804300832,0.5735122155391363,3.0,0,0
4.0,0.7499999999999987,0.17853400395148805,0.6151449218792409,-0.29822617956325603,-0.1270712432521272,2.0,1,0
