Race_1.0,Race_2.0,Race_3.0,Race_4.0,Race_5.0,PolygenicScoreEXT,Age,DelinquentPeer,SchoolConnect,NeighborConnect,ParentalWarmth,Is_Male,PolygenicScoreEXT_x_Is_Male,PolygenicScoreEXT_x_Age,InFamilyCluster,AntisocialTrajectory_1.0,AntisocialTrajectory_2.0,AntisocialTrajectory_3.0
1.0,0.0,0.0,0.0,0.0,-0.07319396520809955,-0.5992500415221764,1.1771616106352931,0.6359328393808005,1.5451982867070775,1.2796197197128885,1.0,-0.0879560889819627,0.06713443377417272,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.9767238415138326,-1.5300965010858687,1.1771616106352931,-0.8778007122551087,-1.6752860045368054,0.6343782656645117,0.0,0.0,-1.5426414328278928,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,-0.1324751960522027,-0.6972338793709854,-0.9094694222152998,-2.2327286223888834,-0.2134659279687847,-1.8002776769805138,1.0,-0.144989374797093,0.1224103143671382,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,1.6610741122607642,-0.20731469012693782,-1.9149269272001501,-2.41414860057682,1.0674278290979018,0.6425160078136665,1.0,1.58054852089115,-0.4738825531486043,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.5366611542558364,0.9194994451343743,-0.6872508077250357,1.234053487137268,1.1343649841335661,0.14732939694485467,1.0,-0.533848596315487,-0.4590683223121334,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.8769496805034287,-0.35429044690015166,-1.5364724816333852,-0.6548970957529817,-0.4871084770447024,-0.5637307527662843,1.0,0.826158097577406,-0.3717067596909415,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.3623462789137401,-0.35429044690015166,1.1771616106352931,1.2108624744236816,-0.1906564681257317,-1.8304803862400345,1.0,0.331068463533101,-0.14615914614656655,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.7732149198851791,-0.6972338793709854,1.1771616106352931,-0.17240136317320467,0.6286188561132668,-0.31687766346282126,1.0,0.726356960403594,-0.5852038990441054,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.44404895960776425,-1.187153068615035,0.6132488570992005,-0.168436651099796,1.0674278290979018,-0.7261747895920128,0.0,0.0,0.5923613783581186,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.6405352428043946,0.8705075262099694,1.1771616106352931,0.636660605418603,0.19075400510172208,-0.5560459197459178,0.0,0.0,0.49424716612894287,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.9146307017069684,-0.45227428474896164,0.6132488570992005,0.6307139624802103,1.5451982867070775,0.685092424789366,1.0,0.862410253976774,-0.476070610781509,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,-0.620834195732376,-0.9911853929174173,-1.3646649151671948,-0.2198893454071679,-0.8841980424469973,-1.9776808420111176,0.0,0.0,0.6918513127793847,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.7888324189524947,0.13562874234389682,1.1771616106352931,-0.8358405301037809,-1.9194699445551622,1.2796197197128885,0.0,0.0,-0.037069371650426355,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,1.2781692364595592,0.28260449911711183,-1.9254074150611407,-0.8854123966899032,-1.5349128531223641,-0.8180012261839283,1.0,1.21216340285932,0.2550331934579576,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.2389923769902788,0.5275640937391366,-1.1435026673635493,0.6037441589384892,-0.11031120845346606,1.2796197197128885,0.0,0.0,0.10262198994812141,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.2765578267049933,-0.4032823658245567,0.08392122995416489,0.3473299982151036,1.5451982867070775,1.2796197197128885,1.0,1.21061309778318,-0.6085115298469014,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.4597645401088751,-0.8442096361442002,1.1771616106352931,-0.41763312274027276,-0.6301795811760594,0.0972470421751276,0.0,0.0,-0.40521218592462127,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.7149361227810148,0.42958025589032567,-0.42592889128043043,-0.6591042376384635,-0.6537966989384824,-0.9195573927395537,0.0,0.0,-0.2488012600701892,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,-0.5734277733125294,-1.4811045821614668,1.1771616106352931,0.07988994804514965,-1.3048237788216146,1.2796197197128885,0.0,0.0,0.9307904942773374,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.5864023801188936,-0.30529852797574675,-0.30896638768077533,0.3674835019845228,1.5451982867070775,0.12498206976301018,0.0,0.0,-0.6058141950314507,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.7266234813827454,-0.8442096361442002,1.1771616106352931,-0.1635827750330109,-1.8084175100166988,-0.49389359624409906,0.0,0.0,-0.6529374000810109,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.8041878398050418,1.409418634378419,-0.3687202925512295,-1.8873701818435655,-0.6898731480376281,1.1140632677704727,0.0,0.0,1.0466333649698203,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.20907434984546863,0.037644904495086395,-1.3412876174537325,-2.2452829049912904,-0.25728494611158204,1.1140632677704727,1.0,-0.218683887702488,0.015187134165788915,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,-0.12006758651275339,0.9684913640587802,0.6132488570992005,-1.2887671324672576,1.5451982867070775,-1.8403489621438247,0.0,0.0,-0.11768854016408682,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,-1.3591597846167025,-0.45227428474896164,0.5232389639223296,-0.17787891128575842,-0.6301795811760594,-0.8070692573015374,1.0,-1.32515806813275,0.7433525202557532,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,-0.0501652344352251,-0.4032823658245567,-1.7564245705200188,-1.088775546201423,0.34195703992320636,1.2796197197128885,1.0,-0.0658006079734289,0.037993553046261945,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.8435795728961615,-0.5502581225977704,0.5592968846819054,-0.4353231598337147,0.5129801079558713,0.6105287734976094,0.0,0.0,-0.5188516101428984,0.0,0.0,0.0,0.0
