Sex,Age,DelinquentPeer,SchoolConnect,NeighborConnect,ParentalWarmth,SubstanceUseTrajectory,InFamilyCluster
-0.5,-0.142711981992483,-1.0264660575707016,-1.5743120011357035,-1.776316529577692,-0.4393721771540078,1.0,0
0.5,-0.675822613087425,-0.24058079652103526,0.6131064838399715,-0.9110305274049686,-0.23174831339164464,2.0,0
-0.5,1.02043848585103,0.032767148596554004,1.199000991873384,-0.20925670696822457,0.0,1.0,0
-0.5,0.487327854756085,-1.442093353419668,-0.9879595766977499,-0.6560292952044978,-0.6485799235606075,1.0,0
0.5,-0.821216421567863,0.22104667670983305,0.011515838209175261,-0.4699983541855761,-0.13091012412449762,3.0,0
0.5,-1.30586244983599,-0.20781364792448095,-0.3942334399248545,-1.5670598226094625,-0.008526868821594381,1.0,0
0.5,-0.385034996126547,-0.3633260274412057,0.003540685335879894,0.47138732236699726,0.6563246763958643,1.0,0
-0.5,0.875044677370589,-1.2342797054951882,0.019362807291626212,0.2924857645463744,-0.008217335595524905,1.0,0
0.5,-1.49972086114324,0.4093262048231114,0.5789062416015948,0.6502888801876132,0.17800343078627875,2.0,0
-0.5,-0.578893407433799,-0.7186636275153414,-1.5942037784642673,-0.6031553867739499,0.3780730846329804,3.0,0
0.5,1.16583229433147,-1.442093353419668,-0.7821006876947751,-0.030355149147603226,-0.05068788529376289,1.0,0
-0.5,-0.239641187646109,0.4093262048231114,-0.011916624455268402,-0.7017738204367447,-0.6666164904034946,3.0,0
-0.5,1.11736769150465,-1.0327671485965535,-0.7926296394624701,0.08322905757815062,-0.3949434232120293,1.0,0
-0.5,-1.20893324418237,-1.2898033028810258,-0.39043858643977114,0.26213061539877114,0.3780730846329804,1.0,0
0.5,-0.724287215914238,-0.6499070013441474,0.00011064401539366099,-0.8210984421793802,-0.6731950149749133,3.0,0
-0.5,0.0511464293147689,-0.019534119811202327,0.3872513093831383,0.44103217321939175,-0.3949434232120293,1.0,0
0.5,1.11736769150465,0.22104667670983305,-1.792231038727753,-1.597414971757068,0.00546987150999139,3.0,0
