Race,Age,DelinquentPeer,SchoolConnect,NeighborConnect,ParentalWarmth,AntisocialTrajectory,Is_Male,InFamilyCluster
1.0,-0.06250000000000039,0.4039846608037881,-0.18914578006167088,-0.8805779200251358,0.5735122155391363,4.0,0,0
4.0,0.28125000000000017,0.4039846608037881,-1.5654639644439157,-1.2530098613246665,0.6370782486414711,4.0,0,0
4.0,-0.43750000000000056,0.21195398241136576,-0.38230082873888566,-1.2506530040478947,-0.7779896084187983,3.0,0,0
4.0,-0.6562500000000037,-0.5720182435602001,-1.1640050703147997,-0.4736797861960048,-0.17575091197896686,2.0,1,0
5.0,0.15624999999999928,0.4039846608037881,-0.7955503411965565,-0.7640519099701356,0.6370782486414711,4.0,1,0
1.0,-0.8125000000000008,-0.9824295339419993,-0.5763228544739104,0.5930977679977242,0.1289070322505206,4.0,0,0
5.0,-0.5625000000000008,-0.154536908315477,0.011033115338733497,-1.107753822187028,-0.1270712432521272,4.0,1,0
4.0,0.8750000000000012,-1.271580046554006,-0.5988746920026221,-1.2530098613246665,-0.1270712432521272,4.0,1,0
2.0,0.5625000000000001,0.4039846608037881,-0.1815064368614164,0.0,0.1430207449623763,4.0,1,0
1.0,0.6874999999999996,-0.596015339196212,0.621665893225146,0.5930977679977242,0.6370782486414711,4.0,0,0
1.0,0.43749999999999917,0.01992330401894268,1.3948811688532399,-0.77933007512866,0.6370782486414711,4.0,0,0
2.0,-0.7812500000000026,-1.1305398126794632,-0.3753864560836872,-1.030942833685119,0.5735122155391363,1.0,1,0
2.0,0.9062499999999994,0.0,0.20855838728022955,0.3853532491812858,0.3989990204650243,4.0,0,0
1.0,0.03124999999999961,-0.21195398241136623,0.23087609853844346,0.41548903763287215,0.17278355974703127,4.0,0,0
2.0,0.8750000000000012,0.19203067839242238,-0.03322311314686099,0.7707064983625693,0.16450673754207065,4.0,0,0
1.0,-0.8125000000000008,0.4039846608037881,0.5873386155023957,-1.2530098613246665,0.39776130356016864,4.0,0,0
1.0,0.09374999999999979,-0.4239079648227322,-0.7690965329445587,0.7707064983625693,-0.8053115192001259,4.0,1,0
1.0,-0.6562500000000037,-0.9449357638650525,-0.011520898365711605,-0.9301450918221806,-1.1016972681255557,3.0,0,1
1.0,0.9062499999999994,-0.21195398241136623,-1.5763876057146557,0.3853532491812858,-0.22495239769426728,2.0,1,0
1.0,0.6562500000000016,0.4039846608037881,0.20855838728022955,0.12511691385874202,0.5735122155391363,4.0,0,0
2.0,-0.2500000000000003,0.19203067839242238,-0.34456242456740827,0.5629619795461355,0.5735122155391363,4.0,1,0
1.0,-0.18750000000000078,0.4039846608037881,0.02282373366728689,0.3922764496978669,0.47610891548378015,4.0,0,0
5.0,0.2187499999999994,-0.8214659960485119,-0.17459206420621778,0.12511691385874202,0.35152717007680473,2.0,0,1
1.0,1.1875000000000018,-0.19203067839242308,0.38716579111132254,-0.3552174607296994,-0.6909602755461032,4.0,1,1
1.0,-0.03125000000000083,-0.3289971206498974,0.7927373569146449,0.7707064983625693,0.3989990204650243,2.0,1,0
1.0,-0.9374999999999997,-0.10233977202485219,-1.5728843595081818,-1.5213349810837942,-0.1270712432521272,4.0,1,0
2.0,0.7187499999999978,0.4039846608037881,0.20855838728022955,-0.6512885165608546,0.5735122155391363,4.0,0,0
5.0,-0.5937500000000002,0.01992330401894268,-0.39403849906484606,0.3552174607296995,0.6370782486414711,4.0,1,0
5.0,0.15624999999999928,-0.8330103482265887,0.19676776895167616,-0.21636809558252415,0.6370782486414711,3.0,0,0
1.0,-0.12499999999999999,0.19203067839242238,-0.181396962793425,0.5629619795461355,0.6370782486414711,4.0,0,0
4.0,0.18749999999999997,0.4039846608037881,1.1903320501885553,-1.553378648271492,0.6370782486414711,4.0,0,0
1.0,-0.18750000000000078,0.19203067839242238,-0.38230082873888566,-1.045265342508225,-0.3833618838683244,4.0,1,1
1.0,0.24999999999999878,-0.39755803122577976,0.22080208001526375,0.7707064983625693,0.380787608025274,4.0,1,0
1.0,0.0,-1.4843212921644797,0.2084489132122389,-0.17760873036484975,-0.3833618838683244,3.0,1,0
4.0,1.0937500000000009,-1.4843212921644797,-0.7921392147478287,-1.517543927762877,-0.8720206574980952,4.0,1,0
4.0,0.5312499999999994,0.0,0.6027419541054111,0.5930977679977242,-0.002967352231935639,4.0,1,0
1.0,-1.0312500000000004,0.03749377007694536,0.01188273808629582,-0.3853532491812858,0.6370782486414711,4.0,1,0
4.0,0.0,0.4039846608037881,-1.1444656347180002,0.2077445188164361,-1.1337100281636139,4.0,1,0
2.0,0.5625000000000001,0.21195398241136576,0.3759845982505027,0.17760873036484975,-0.3833618838683244,4.0,0,0
1.0,0.12499999999999986,-0.01992330401894337,-1.171534939447059,0.7707064983625693,0.6370782486414711,4.0,0,0
1.0,-0.4062499999999999,0.19203067839242238,0.41310750594491563,0.7707064983625693,-0.42648778446086366,4.0,1,0
1.0,-0.6875000000000019,0.4039846608037881,-0.3933512983878674,0.41548903763287215,0.6370782486414711,2.0,1,0
1.0,-1.0312500000000004,-0.8079693216075776,-0.9664797983733002,0.03013578845158636,-1.6131190334753844,4.0,1,0
1.0,0.6249999999999989,0.4039846608037881,0.41310750594491563,-0.05249181650610769,0.6370782486414711,4.0,1,0
2.0,0.24999999999999878,-0.3799875651677771,-1.9714381495976514,-0.9927735260021243,-0.42648778446086366,4.0,0,0
1.0,-0.37500000000000044,0.19203067839242238,-0.5946139428063325,-1.0754011309598137,0.17278355974703127,4.0,1,1
1.0,-0.9062500000000016,-0.4309780096856575,0.004009268615543489,-0.48895795135452924,-0.7888699454543544,3.0,1,0
1.0,0.15624999999999928,-0.21195398241136623,0.21632238268299034,-1.7834791951424456,0.6370782486414711,4.0,1,0
1.0,-0.5000000000000001,-0.629435317656089,-0.200430375981151,-0.3485628723372636,-0.20450273899853239,4.0,0,0
1.0,0.343749999999999,-0.39755803122577976,-0.38230082873888566,-0.31134922098967954,-0.39929873955386674,4.0,0,0
2.0,-0.9374999999999997,0.03749377007694536,-0.9371208860816481,-0.40770927723580785,-0.42648778446086366,4.0,1,0
1.0,0.8750000000000012,0.21195398241136576,-0.0027956299716635304,0.41548903763287215,-0.3772609526266933,4.0,0,0
1.0,-0.2812500000000003,-1.9742819507078595,0.22056795374476595,0.2077445188164361,0.35152717007680473,3.0,1,0
1.0,-0.03125000000000083,-0.8214659960485119,0.189743922228487,-0.3552174607296994,-0.8000020492271017,4.0,0,0
1.0,0.8437499999999968,0.03749377007694536,-0.3936948987263567,-0.26593526737956885,-0.2727493132902001,4.0,1,0
1.0,-0.2500000000000003,0.4039846608037881,0.9928067782470575,0.07400402819160624,0.3772862987455642,4.0,0,0
1.0,-0.5937500000000002,-1.4843212921644797,-0.1815064368614164,0.0,-1.6277675318427138,3.0,0,0
1.0,1.0937500000000009,0.03749377007694536,-1.3715665909113979,-1.4607543801411003,-0.22198504546233105,4.0,1,0
2.0,0.43749999999999917,-0.013496674440934355,0.7848638874438926,-0.77933007512866,-0.6773575228170918,4.0,0,0
1.0,0.7187499999999978,0.21195398241136576,1.201726120176029,0.5930977679977242,0.6370782486414711,4.0,0,1
1.0,-0.06250000000000039,0.4039846608037881,-0.19690977546443186,-1.7040134286435982,0.380787608025274,4.0,0,0
5.0,0.5312499999999994,-1.6253615260390226,-0.39719814493282807,-0.6074202768208347,0.3772862987455642,4.0,1,0
1.0,-0.09375000000000057,-1.174460212334421,-0.7503915419608067,0.7707064983625693,0.6370782486414711,2.0,1,1
1.0,0.12499999999999986,-0.5385982651003232,-0.38667105200316676,0.3853532491812858,-0.6500356120357634,4.0,1,0
2.0,0.2187499999999994,0.4039846608037881,0.4240311472156585,0.0,0.5735122155391363,4.0,0,0
1.0,-0.18750000000000078,-0.7839722259715666,-1.1971013550834209,0.5930977679977242,0.5735122155391363,4.0,1,0
1.0,-0.34375000000000044,-0.8079693216075776,-0.9811581664312596,-0.3485628723372636,-0.42648778446086366,4.0,1,0
1.0,0.28125000000000017,-0.01992330401894337,0.41310750594491563,0.251612758556456,-0.42648778446086366,4.0,1,0
1.0,-0.1562500000000007,-1.009422882823864,0.997177001511336,-1.308204504645977,-0.42648778446086366,4.0,0,0
3.0,-0.8437499999999989,-0.629435317656089,0.2199524572677014,-0.39397682594737354,-0.3833618838683244,4.0,0,0
1.0,-0.21875000000000017,0.19203067839242238,0.7882750138926207,0.8011328061232281,-0.1840277341839274,4.0,0,0
1.0,-0.7187499999999999,-0.3999108691867205,0.6062625546221306,0.7707064983625693,0.3989990204650243,4.0,0,1
1.0,0.9062499999999994,0.01992330401894268,-0.4023085168766799,0.03013578845158636,-0.6355548247566278,4.0,1,0
5.0,0.3749999999999997,-0.22545065685230037,-0.7922486888158201,-1.3270138895162689,0.6370782486414711,3.0,0,0
1.0,-0.6250000000000003,-1.174460212334421,0.2131627368150092,0.5629619795461355,-0.8462615288293357,4.0,0,0
1.0,0.31249999999999956,-0.596015339196212,-0.9693675481027062,-0.5715855563122241,-0.05747830792026099,4.0,1,0
1.0,1.0312499999999982,0.4039846608037881,-1.777667604443366,0.5930977679977242,-0.42648778446086366,4.0,0,1
1.0,-0.6562500000000037,-1.174460212334421,-0.37477095960662266,0.2077445188164361,0.35152717007680473,2.0,0,0
1.0,0.8437499999999968,-0.17210737437347995,0.004009268615543489,-0.31134922098967954,-0.3833618838683244,4.0,1,0
2.0,-1.1562499999999996,0.4039846608037881,0.38289897090570113,-0.10360470217324345,0.6370782486414711,2.0,1,0
1.0,-0.4687500000000006,0.21195398241136576,-0.5841963239446627,-0.44354399774441844,0.36698626042696747,3.0,0,0
2.0,-1.0000000000000024,-0.8413893000674553,-1.178683438372752,-0.9301450918221806,0.17278355974703127,4.0,1,0
1.0,0.18749999999999997,0.01992330401894268,-0.5912028163576045,0.5930977679977242,0.19622591679357224,4.0,0,0
1.0,-0.34375000000000044,-0.21195398241136623,0.4095869054281969,-0.14747294191326335,0.0,4.0,0,0
1.0,-0.43750000000000056,0.4039846608037881,0.4095869054281969,0.7707064983625693,-0.42648778446086366,4.0,0,0
5.0,-0.21875000000000017,0.4039846608037881,0.6215737734674027,-0.9044469889874021,0.22201039158120173,4.0,0,0
1.0,0.15624999999999928,-0.909566447021108,-1.1822040388894735,-0.17760873036484975,-1.0477715694770622,2.0,0,0
2.0,0.03124999999999961,0.4039846608037881,0.21643185675098184,-1.036641765742138,-0.42648778446086366,4.0,0,1
1.0,0.09374999999999979,-0.154536908315477,-1.2019776007567724,0.2077445188164361,-0.772125857795981,4.0,0,1
1.0,-0.2812500000000003,-0.4174813352447231,0.20940801002779183,0.7707064983625693,-0.3597786461628945,4.0,0,1
5.0,1.2499999999999982,-1.630834584436126,0.011033115338733497,-0.77933007512866,-0.1270712432521272,4.0,1,0
5.0,0.2187499999999994,0.4039846608037881,-0.5836903015355898,0.3853532491812858,-1.0422178460104887,2.0,1,0
1.0,0.8750000000000012,-1.2588706353121757,-0.9586063289025479,-0.6512885165608546,-0.4407246572485665,4.0,1,0
2.0,1.0312499999999982,-0.8349626704894462,1.197355896911742,0.41548903763287215,-0.6295859533400291,4.0,1,0
2.0,0.43749999999999917,-0.5919415475791434,-0.37477095960662266,0.3853532491812858,-0.5158352171797846,4.0,0,0
1.0,-0.7187499999999999,0.4039846608037881,0.20855838728022955,0.41548903763287215,0.36698626042696747,4.0,1,0
1.0,-0.6250000000000003,-0.36649089072684343,0.6181626470186746,0.03013578845158636,-0.22354782757489983,3.0,1,0
1.0,-0.03125000000000083,-1.060413327341743,0.3941835668251816,-1.0754011309598137,0.1248093325226269,4.0,0,0
2.0,-0.12499999999999999,0.42376688631222664,0.2129286105445114,-1.4823438062097696,0.35152717007680473,4.0,0,0
2.0,0.7812500000000004,-0.629435317656089,0.2199524572677014,-0.08262760495769479,-0.1270712432521272,4.0,1,0
2.0,-1.2187500000000022,0.4039846608037881,-0.182121933338481,0.5930977679977242,0.3989990204650243,4.0,0,0
1.0,-0.21875000000000017,0.21195398241136576,0.1818530984474864,0.12511691385874202,-0.41821096225590304,2.0,1,0
2.0,-1.2500000000000004,-0.3289971206498974,-0.15456702175817497,-1.2831456497762552,0.5735122155391363,4.0,1,1
1.0,-1.2187500000000022,0.03749377007694536,-0.18903630599367952,-0.7339161215185493,0.16450673754207065,4.0,1,0
3.0,0.7500000000000023,-1.362417099109772,0.5992387078989405,0.2077445188164361,-0.3833618838683244,3.0,1,0
1.0,0.43749999999999917,-0.629435317656089,-0.17459206420621778,0.5930977679977242,-0.8067414354383634,4.0,0,1
1.0,0.7187499999999978,-0.4039846608037888,-0.9633201525053182,-0.11276339340928113,-0.4402234030642064,4.0,0,1
2.0,-1.0000000000000024,-0.154536908315477,0.0075298691322630154,0.5629619795461355,-0.42648778446086366,4.0,0,0
1.0,0.9687500000000021,-0.8238188340094527,0.004118742683534983,0.2077445188164361,-0.6417587898308036,4.0,0,0
1.0,-0.8125000000000008,0.4039846608037881,-0.0025615037011657337,0.2077445188164361,0.5735122155391363,4.0,1,0
1.0,0.2187499999999994,0.0,-1.9709321271885787,-0.9870745939450978,-1.7925659903057791,4.0,1,0
1.0,-0.6562500000000037,0.21195398241136576,-0.9505704373612109,0.5629619795461355,0.15530125328323252,2.0,0,0
4.0,-1.0000000000000024,0.4039846608037881,0.1971643172927585,0.5629619795461355,0.5735122155391363,4.0,1,0
4.0,-0.7187499999999999,0.03749377007694536,-0.17775171007419957,0.41548903763287215,0.3989990204650243,4.0,0,0
5.0,-0.12499999999999999,0.19203067839242238,0.026797408590486387,0.04386823974001989,0.380787608025274,4.0,0,0
1.0,-0.37500000000000044,-0.21195398241136623,0.20418816401594853,-0.11276339340928113,0.6370782486414711,4.0,0,1
1.0,0.43749999999999917,-0.629435317656089,-0.18903630599367952,0.7707064983625693,-1.2425929161512637,4.0,0,1
1.0,0.03124999999999961,0.01992330401894268,0.015403338603015394,-0.6017213447638105,0.6370782486414711,4.0,1,0
1.0,-0.6562500000000037,-0.5585215691192658,-0.21180709165837397,0.7707064983625693,0.36698626042696747,2.0,0,1
1.0,0.49999999999999933,0.0,0.004009268615543489,-0.2602363353225442,-0.42648778446086366,4.0,1,0
3.0,-0.8125000000000008,-1.0334199784598783,-0.9782704167018538,0.08928219335013068,-0.6022386964398305,4.0,0,0
1.0,0.49999999999999933,-0.4309780096856575,-1.174422689176467,-0.77933007512866,-0.6396525244845216,4.0,0,1
4.0,0.8437499999999968,0.4039846608037881,0.41310750594491563,-0.2602363353225442,-0.8063522519181532,4.0,0,0
1.0,0.0,-0.8038955299905093,0.21643185675098184,-0.08262760495769479,-0.4280505665734327,3.0,1,1
2.0,-0.4687500000000006,0.4039846608037881,-1.564487513318109,-0.6665666817193789,0.5735122155391363,4.0,0,0
1.0,-1.343750000000001,-0.6493586216750322,0.004009268615543489,0.7707064983625693,-0.1270712432521272,4.0,0,0
4.0,0.4687499999999999,0.4039846608037881,0.029957054458468416,-1.0754011309598137,-0.1270712432521272,4.0,0,0
1.0,-1.1250000000000013,0.4039846608037881,1.1904415242565485,-1.2530098613246665,0.6370782486414711,4.0,1,0
1.0,0.28125000000000017,0.4039846608037881,0.20855838728022955,0.3853532491812858,-0.1270712432521272,4.0,0,0
1.0,-0.18750000000000078,0.19203067839242238,0.6106327778864116,0.5629619795461355,-1.2030728227602945,4.0,0,0
2.0,-0.34375000000000044,0.21195398241136576,-0.38230082873888566,-0.8288972469257051,0.2015353867665964,4.0,1,0
1.0,0.062499999999999147,0.4039846608037881,1.197355896911742,0.3552174607296995,0.6370782486414711,4.0,0,0
1.0,-0.4687500000000006,-1.2213768652352293,-0.9658643018962358,0.7707064983625693,-0.8067414354383634,1.0,1,0
2.0,0.31249999999999956,0.4039846608037881,0.004026622925791673,0.2077445188164361,0.5735122155391363,4.0,0,0
1.0,-0.9374999999999997,0.4039846608037881,-0.7802391223512837,0.3853532491812858,0.1289070322505206,4.0,1,0
2.0,0.49999999999999933,-1.2149502356572246,-0.18649215660276242,-2.2330523026810662,-0.2493069562436591,3.0,0,0
1.0,0.7812500000000004,-0.17210737437347995,-0.39732279713533436,-1.8437507720456228,0.1289070322505206,4.0,1,0
1.0,0.5312499999999994,0.21195398241136576,-0.3935854246583652,0.119417981801717,-0.46897523008377234,4.0,1,0
4.0,0.15624999999999928,-0.4509013137046008,-0.17775171007419957,0.5930977679977242,0.5735122155391363,4.0,0,0
2.0,-0.3125000000000004,-0.7974689004125002,-0.18161591092940774,-0.9115248518833992,0.3989990204650243,2.0,1,0
1.0,-0.874999999999997,-0.01992330401894337,0.38716579111132254,-0.08832653701471904,0.6370782486414711,4.0,0,1
1.0,0.28125000000000017,-0.01992330401894337,-0.18914578006167088,-0.26593526737956885,-1.8840581724589043,4.0,0,0
2.0,0.7500000000000023,-0.2723673097531119,-0.7575604564443323,-1.700851590184756,-0.35103675871671763,4.0,0,0
1.0,-0.6562500000000037,-0.21195398241136623,-1.181969912618974,0.5930977679977242,-0.26290970897267046,4.0,1,1
2.0,0.18749999999999997,-0.8548859745083895,-0.7846093456155656,-0.9301450918221806,-0.24449874045499442,4.0,0,0
1.0,-0.12499999999999999,-0.39755803122577976,-0.40145889412911756,-0.95693880549351,-0.1270712432521272,4.0,1,0
2.0,0.24999999999999878,-0.013496674440934355,-1.3481651306351188,-0.9044469889874021,0.12641656038933594,4.0,1,0
1.0,0.2187499999999994,-0.17210737437347995,0.7927373569146449,-0.77933007512866,-1.0102050859724305,4.0,1,0
1.0,-0.37500000000000044,-0.4309780096856575,-1.3599557489636722,0.0,0.6370782486414711,4.0,0,1
1.0,-0.34375000000000044,0.01992330401894268,0.40171343595744463,0.7707064983625693,0.6370782486414711,4.0,0,0
1.0,-0.6562500000000037,0.0,0.6140265500248915,0.5930977679977242,-0.6500356120357634,4.0,0,0
2.0,-1.1874999999999976,0.4039846608037881,0.20492831269551934,0.5930977679977242,0.5735122155391363,4.0,1,0
1.0,-0.43750000000000056,-1.0158495124018752,-0.18161591092940774,0.17760873036484975,-1.8336741626994808,4.0,0,1
2.0,-0.4687500000000006,0.4039846608037881,-0.7809792710308545,0.17760873036484975,0.14546164896570285,4.0,1,0
1.0,-0.43750000000000056,0.03749377007694536,0.38716579111132254,-1.4607543801411003,-0.02575912866875941,4.0,1,1
1.0,0.31249999999999956,-0.8079693216075776,-0.7723656528805313,-0.8457806056284333,0.36698626042696747,4.0,0,1
2.0,0.7187499999999978,-0.013496674440934355,0.59958230823743,0.23788030726802248,0.36698626042696747,4.0,0,0
2.0,-1.2187500000000022,0.4039846608037881,-0.3935854246583652,-0.13374049062482973,-0.11326989565382035,4.0,1,0
