Race,Sex,Age,DelinquentPeer,SchoolConnect,NeighborConnect,ParentalWarmth,AntisocialTrajectory,InFamilyCluster
1.0,-0.5,0.826580074543775,-0.17281137189162613,0.01940660326687422,-0.2506272973854217,-0.11326989565382035,4.0,0
1.0,-0.5,-1.11200403852874,-0.3856323425893571,-0.17086580543061172,0.3631712496528267,-0.11326989565382035,3.0,0
2.0,0.5,-1.06353943570193,0.4056371419924083,0.037802378373077435,0.0,0.6370782486414711,4.0,0
2.0,-0.5,-0.675822613087425,0.4056371419924083,0.3977314704337436,0.28529991831707124,-0.3833618838683244,4.0,0
2.0,-0.5,0.0511464293147689,-0.33034286865899876,0.4190115236816988,0.5589574190114193,0.5735122155391363,1.0,0
1.0,0.5,-1.49972086114324,-0.02000479940305266,-0.9879519868159578,-0.9302558484850235,-1.4033068245038296,4.0,0
1.0,-0.5,-0.578893407433799,-1.4903928420304822,-0.9770943620503052,0.3631712496528267,-1.8136136875239566,2.0,0
1.0,-0.5,1.16583229433147,0.4056371419924083,-0.38258049418648366,0.3631712496528267,0.11069561981077033,4.0,0
1.0,-0.5,-0.724287215914238,-1.051199018650861,-1.3894336701889771,-0.16111354842694098,0.5735122155391363,2.0,0
4.0,0.5,0.293469443448834,0.2128209706977305,0.20430321432334186,0.23712923180921447,0.5735122155391363,4.0,0
1.0,0.5,1.11736769150465,0.4056371419924083,-1.373688328415355,-0.1673850802942365,0.0,4.0,0
1.0,-0.5,-1.64511466962368,0.4056371419924083,0.20745906173625786,-1.9072256451761,0.6370782486414711,4.0,0
1.0,-0.5,0.196540237795208,0.0,-0.18540202513680287,-0.7344696791264317,-0.20450273899853239,2.0,1
2.0,-0.5,0.875044677370589,0.17926428931052096,-0.3902106535404796,-0.7933611489714919,-0.02575912866875941,4.0,0
1.0,-0.5,0.196540237795208,-0.8719347293403408,-0.5982467473558133,0.7263424993056514,0.6370782486414711,4.0,0
2.0,-0.5,0.341934046275646,-0.8583828473561844,-0.5756126786772832,-2.002645383906287,-1.010854990916682,4.0,0
1.0,0.5,1.3112261028119,-0.8519299299372888,-1.1953017060914854,0.27992903256164153,0.6370782486414711,4.0,1
1.0,-0.5,1.55354911694597,0.4056371419924083,0.3902167172513809,-0.9018547594206683,-1.3719768287725425,4.0,0
1.0,-0.5,-1.30586244983599,0.4056371419924083,0.6022685295662564,0.5541552882305161,0.3772862987455642,4.0,0
1.0,0.5,-1.88743768375775,0.037647136666704814,-0.7607960188926193,0.5589574190114193,0.6370782486414711,4.0,0
1.0,0.5,-1.3543270526628,0.4056371419924083,0.21182403121660498,0.0,0.6370782486414711,4.0,0
3.0,0.5,-0.578893407433799,-0.4191890239765659,1.2037978002430103,-0.2628048190244286,-0.05076426782786852,4.0,0
3.0,0.5,0.0511464293147689,-1.8583828473561834,-0.5639780705601306,0.7263424993056514,-0.805336865318996,4.0,0
1.0,0.5,-0.43349959895336,0.0,-0.17436484011343192,0.02840108906435386,-0.5158352171797846,4.0,0
