Age,DelinquentPeer,SchoolConnect,NeighborConnect,ParentalWarmth,AntisocialTrajectory,Is_Male,InFamilyCluster
0.933479988288875,-1.8019072417804285,0.0805736804032272,0.49848967142731787,-1.0285924484830011,4.0,0,0
0.24935747204417558,-0.3549145794581849,-1.4783650608768577,-0.9470389839304174,-1.6546300131359328,4.0,0,0
1.1778094583762684,-1.768952773381148,0.6317110236347948,-0.08540015644350661,0.03672023553845879,4.0,0,0
1.226675352393744,-0.37723897559931924,-0.3877411848743095,0.8928015122124745,0.6985049373780956,4.0,0,0
1.9596637626559292,-0.03728308034747229,-2.49910528089043,-2.4622394817326976,-1.290832567033105,3.0,1,0
1.1778094583762684,0.2803484187632401,-0.9382110469927084,-1.6561267130480268,-0.6518090439275203,4.0,0,0
1.4710048224811425,-1.768952773381148,-0.933445600824458,-0.28804464488677006,-0.16760047906483377,4.0,0,0
0.3470892600791319,0.6862132508136471,-0.6887366168312603,-0.16284674363998444,-0.5895492705682142,4.0,0,0
0.2982233660616543,-0.610528892062293,0.371160530157644,0.9384634610065582,-0.6919056175784615,4.0,1,0
-0.3370332561655675,-0.059607476488606405,-0.4336419422587343,1.2075774005449227,-0.9836105201221895,4.0,0,0
1.27554124641123,0.3685817517029341,0.11592145116457199,-0.7574609968447519,0.6491311023202767,4.0,0,0
-1.2166193484801797,1.003844749924359,0.33648024050946906,0.6693495214681832,1.0904710363725063,4.0,1,0
-0.23930146813061015,1.003844749924359,1.1404708273921371,-0.6028205332192226,-0.14487837760134542,4.0,0,0
0.2982233660616543,-0.7501493392504459,-0.9335900052450052,-0.28804464488677006,1.0904710363725063,2.0,1,0
0.3470892600791319,-0.3219601110589045,-0.39350583370593345,-0.6518415479685487,-0.29508124065621105,2.0,0,0
0.3470892600791319,0.017995784192941757,0.8863524638597744,0.8928015122124745,0.6690365128964462,4.0,0,0
0.6402846241840029,-0.6502216824277637,-0.9339486564311749,0.48985461134960084,-1.0109837940442745,2.0,1,0
1.5687366105160936,-0.9281603911730061,-0.14417580796503304,-0.5340090061004604,0.2538340444112277,3.0,1,0
0.10275978999174017,-0.2705729968104467,-0.9736515517223354,-0.20850869243406486,1.0904710363725063,2.0,1,0
-1.314351136515141,1.003844749924359,-1.184422289255999,0.039797744803279564,0.9858179332248179,2.0,1,1
0.005028001956782409,1.003844749924359,0.35181869438670405,0.49848967142731787,1.0904710363725063,4.0,1,0
0.5914187301665252,-0.6948704747100313,1.3954010764582079,1.2075774005449227,0.662757800191392,4.0,0,0
0.5425528361490476,0.6862132508136471,-1.483820879781477,-1.1410484122959657,-2.631552983994375,4.0,0,0
1.1289435643587928,-2.119538740891139,-2.477810823039157,-0.29667970496448637,-2.0088266304927096,4.0,1,0
-1.2654852424976553,1.003844749924359,0.6305903081740799,0.4002355819298116,-0.29508124065621105,4.0,0,0
1.3732730344461812,-1.078410910619305,-0.943522461476786,0.6236875726741029,1.0904710363725063,4.0,0,0
0.3959551540966117,-0.2996357149177713,-0.15920543191526929,0.08545969359735979,0.6685222448691261,4.0,0,0
-1.6564123946374907,0.3356272833036549,-0.42423256271957627,-0.16284674363998444,-1.229597961321923,4.0,0,0
2.643786278900629,-0.38786904785746523,0.6213253330554678,0.3545736331357314,0.01663753412453978,4.0,1,1
-0.043837892060696465,-1.7175656591326807,-2.2425083480478145,0.9384634610065582,-2.9772974609976273,3.0,0,0
-1.2654852424976553,1.003844749924359,0.6317110236347948,-0.16284674363998444,0.6964671994764248,4.0,1,0
1.4221389284636567,0.0509502525922217,0.33581275939630034,0.6236875726741029,-0.5895492705682142,4.0,0,0
-0.23930146813061015,1.003844749924359,1.925622634110572,0.48985461134960084,0.9858179332248179,4.0,1,0
-0.727960408305396,-0.3325901833170506,0.600984294621153,-0.4883470573063803,-0.010615861617690629,4.0,1,0
0.200491578026696,0.39764446981025864,-0.15456149854435997,1.2075774005449227,-0.16760047906483377,3.0,1,0
-0.3370332561655675,-0.04791315260561831,-0.6887366168312603,-0.11361366889180556,-1.9593208741323114,2.0,1,0
-1.754144182672442,1.003844749924359,0.1002243461011662,-1.8587712014912934,0.20112925043876917,4.0,1,0
-1.9496077587423648,0.6532587824143667,1.6807692456968268,0.3545736331357314,1.0904710363725063,3.0,0,0
-0.7768263023228756,-1.5673151396863825,-1.7142651746362885,-1.2813933246334523,-1.6226340432277688,1.0,1,1
1.226675352393744,-1.000807649937756,1.3859916969190509,-0.4319606831783561,-0.9501198670035054,4.0,0,0
1.226675352393744,1.003844749924359,-0.16382647366297173,0.8928015122124745,-0.14487837760134542,4.0,0,0
