Race,PolygenicScoreEXT,Age,DelinquentPeer,SchoolConnect,NeighborConnect,ParentalWarmth,AntisocialTrajectory,Is_Male,PolygenicScoreEXT_x_Is_Male,PolygenicScoreEXT_x_Age,InFamilyCluster
1.0,0.882244382835562,-0.6363636363636355,0.21195398241136576,0.22355123426052373,0.7620636256460546,0.6370782486414711,4.0,0,0.0,-1.2395425208480655,0
1.0,-0.933482175565697,0.06060606060606094,0.4039846608037881,0.011386127002183452,0.365526616694033,-0.002967352231935639,4.0,0,0.0,0.0007559902875747054,0
1.0,0.24858899713343,-0.06060606060606019,0.0,-0.8435497274916702,-2.113459246504288,0.6370782486414711,4.0,1,0.24858899713343,-0.05630710512251403,0
1.0,-0.481130264133574,-0.3636363636363636,0.4039846608037881,0.7881782535509527,-0.25365794391929,0.6370782486414711,4.0,0,0.0,0.4160607110441872,0
1.0,0.415866698340996,-1.0909090909090875,0.19203067839242238,1.1854957773145027,0.5793003172990429,0.6370782486414711,4.0,0,0.0,-0.9653975067115267,0
1.0,-0.715149690569856,-0.8484848484848473,-0.5983681771571525,0.389792903821418,0.7620636256460546,0.6370782486414711,4.0,0,0.0,1.319401175910769,1
2.0,1.13812727950036,0.4545454545454544,0.03749377007694536,0.018910746944314445,-0.5125730326180942,-0.8515709988023599,1.0,1,1.13812727950036,0.916662833399441,0
1.0,1.74022752165323,0.4545454545454544,-0.8079693216075776,-0.16658503037018635,0.365526616694033,-0.1270712432521272,4.0,0,0.0,1.3995237981378772,0
3.0,-0.692443046995155,-0.6969696969696987,0.03749377007694536,-1.579638515636585,-0.1686323125112111,0.19325856456163656,4.0,0,0.0,1.0649573507020633,0
1.0,-1.80809691574174,-0.8484848484848473,0.03749377007694536,0.4017940982283961,-0.08502563140807848,0.6370782486414711,4.0,0,0.0,3.3298077192272335,1
3.0,-2.44522471282144,-1.0909090909090875,0.4039846608037881,-0.3819249230699937,-1.8996855458992747,0.3690094765406035,4.0,1,-2.44522471282144,5.703402561370884,0
1.0,-0.73852244157946,-0.45454545454545403,-0.3289971206498974,-0.584168001193137,0.5793003172990429,0.380787608025274,3.0,1,-0.73852244157946,0.772637950943415,1
1.0,1.27442688861388,0.7272727272727267,0.4039846608037881,-1.35132383276211,0.18276330834701657,-1.6281560371017891,4.0,0,0.0,1.730537443753185,0
1.0,0.0696948599935013,-0.484848484848485,0.19203067839242238,0.9811986508075808,0.7620636256460546,-0.11326989565382035,4.0,0,0.0,-0.07289573882346154,0
1.0,0.741752685264184,-0.2727272727272726,-0.23894733129323456,-2.150326057002156,-0.09088995842988175,0.2015353867665964,4.0,1,0.741752685264184,-0.4947565469330804,1
1.0,0.190753282516837,-0.3030303030303029,-0.22545065685230037,0.416681029269053,0.7620636256460546,0.6370782486414711,4.0,1,0.190753282516837,-0.13603330363644528,0
2.0,0.53455667578962,-0.5151515151515147,-1.4468275220875333,0.3785161745711325,0.5793003172990429,-1.2032056886346245,4.0,0,0.0,-0.6181504993742163,0
1.0,-0.372956695740566,-0.6666666666666641,-0.38406135678484615,-0.5715365718277639,0.1517529160890256,0.14270837984882706,2.0,0,0.0,0.5524994928939343,0
2.0,-0.421095925243674,0.9090909090909102,-0.6269611371392861,-1.1397889604621674,0.0,0.19622591679357224,4.0,1,-0.421095925243674,-0.721778704453073,0
1.0,0.834235719994188,-1.1212121212121222,0.25831764267249513,-0.18186823331184307,0.22790469644081282,0.5735122155391363,4.0,1,0.834235719994188,-1.9918019177462007,0
1.0,0.527864065424978,-0.9696969696969675,0.4039846608037881,-0.18538637956260265,0.7620636256460546,0.17421347598526882,4.0,0,0.0,-1.0967453553729396,0
1.0,-0.458969029127379,-0.1212121212121215,0.03749377007694536,-0.5717705348851583,0.09773767693893803,-0.8488396975410618,2.0,1,-0.458969029127379,0.1715297937162341,0
2.0,-0.243504592537239,0.8181818181818185,-0.17210737437347995,0.40529490226687037,-0.29879933201308645,-0.22495239769426728,4.0,1,-0.243504592537239,-0.370847700656961,0
3.0,0.331068463533101,-0.21212121212121188,0.4039846608037881,0.7957028734930803,-0.13762192025322023,-1.4579506460664897,4.0,1,0.331068463533101,-0.1779769908249085,0
1.0,0.271819669862725,0.30303030303030204,-1.3999108691867186,-0.7569229513903671,0.365526616694033,-0.1270712432521272,4.0,1,0.271819669862725,0.13843136404782114,0
1.0,0.146400027435083,-0.2424242424242423,-0.6230086880780799,-0.5947050977331295,0.5482899250410496,0.3989990204650243,4.0,0,0.0,-0.08550369590750605,0
1.0,1.56346743696803,-0.2424242424242423,0.4039846608037881,-0.1930203972566315,-0.03101039225799095,-0.36956053627001717,4.0,0,0.0,-0.9511607724773915,1
1.0,0.173223495230852,0.48484848484848414,-0.21195398241136623,-1.9587870998247952,-0.7144969793325842,0.6370782486414711,2.0,0,0.0,0.15348829090170824,0
1.0,-0.412872871227519,-0.7272727272727272,0.4039846608037881,0.9924753800578663,0.22790469644081282,0.6370782486414711,4.0,0,0.0,0.6619347368094599,0
3.0,0.478616415102734,0.8181818181818185,0.4039846608037881,1.1854957773145027,0.365526616694033,0.19325856456163656,4.0,1,0.478616415102734,0.7405652587651318,0
4.0,1.14265307796474,0.5757575757575752,-0.39755803122577976,0.806979602743366,0.5793003172990429,0.17421347598526882,4.0,0,0.0,1.201055192881374,0
4.0,-0.117348368882475,-1.0303030303030305,0.03749377007694536,0.4354823784614694,0.5793003172990429,-0.42117831448783954,1.0,1,-0.117348368882475,0.263034606484738,0
2.0,-0.512486280748546,0.30303030303030204,-0.909566447021108,0.012344555216270488,-1.2937972966316231,-0.4046082095268918,4.0,0,0.0,-0.2496603835518791,0
1.0,0.276526183370863,1.0909090909090873,0.01992330401894268,0.5837717292921374,-0.5125730326180942,-0.4485002252691671,4.0,1,0.276526183370863,0.5824068151680624,0
1.0,1.4055098450585,-0.8484848484848473,0.21195398241136576,-0.3904079712262127,0.18276330834701657,-0.9547812531157919,4.0,0,0.0,-2.5814164558858743,0
1.0,1.19638436725981,0.8181818181818185,-1.174460212334421,-1.5950484585424212,-0.21377370060500755,0.18106038195199192,4.0,1,1.19638436725981,1.8452784514921843,0
1.0,-0.906543396279666,1.0000000000000018,-0.4239079648227322,0.4235905818063885,-1.866249895421608,0.6370782486414711,4.0,1,-0.906543396279666,-1.7254495453476237,0
1.0,0.380226722248044,1.181818181818179,-0.9959262083829317,-2.159060410428058,-1.5075709972366362,-0.5340466296195341,4.0,1,0.380226722248044,0.8694122356344736,0
1.0,-0.578990705637634,-0.7272727272727272,0.4039846608037881,0.7950878060882918,0.2805009852859545,0.6370782486414711,4.0,1,-0.578990705637634,0.9266808329806582,0
2.0,-0.511180400901148,-0.8484848484848473,-1.117043138238531,-0.5904473187720782,0.2137737006050075,-0.028726480900695052,2.0,0,0.0,0.9442127083055809,0
2.0,0.555171010644164,0.2727272727272723,0.4039846608037881,0.20440652425881475,-1.0,0.1757762580978378,4.0,0,0.0,0.24453685171027686,1
