Sex,Age,DelinquentPeer,SchoolConnect,NeighborConnect,ParentalWarmth,SubstanceUseTrajectory,InFamilyCluster
0.5,1.02043848585103,0.26650466367653564,0.20673513142906036,-0.2607416472173522,-0.22869131608004106,3.0,0
0.5,0.72965086889015,-1.2538138253063904,-1.3977609704291465,0.44103217321939175,0.6563246763958643,1.0,0
-0.5,-1.45125625831643,0.20151255689863073,0.41777654660469266,0.6502888801876132,0.6563246763958643,3.0,0
-0.5,1.26276149998509,-1.442093353419668,-0.17620375831740664,-0.3049292072106939,-0.39174128917184875,1.0,0
-0.5,1.3112261028119,0.20151255689863073,0.19974686499724437,-0.051484940249128475,-0.6589767222995608,3.0,0
-0.5,1.50508451411916,0.013233028785352353,0.8232716565895205,0.11358420672575388,-0.13091012412449762,2.0,0
0.5,1.02043848585103,0.4093262048231114,-0.4132489748273334,-0.732128969584348,-0.8718274799674702,3.0,0
-0.5,0.875044677370589,-1.442093353419668,-0.7855307290152607,-0.7624841187319513,-0.13091012412449762,1.0,0
-0.5,1.40815530846553,-1.8014251671773363,-0.3752179050223765,-1.0745427091409456,-0.6696734877150975,1.0,1
-0.5,0.24500484062202,0.4093262048231114,0.0,-0.8652860021727218,0.6563246763958643,2.0,0
0.5,1.35969070563872,-1.442093353419668,-1.5711721020459133,-0.7075142354536257,-0.3949434232120293,1.0,0
0.5,-1.01507483287512,0.0,0.21899902827347692,-0.09567250024247,0.5908382841126184,1.0,0
-0.5,0.584257060409711,-1.0000000000000007,-0.015457309791148295,-0.5974149717570689,-0.6544334273650422,1.0,0
0.5,-0.288105790472922,0.4093262048231114,0.4134702628581208,0.26213061539877114,0.0,1.0,0
-0.5,1.02043848585103,0.22104667670983305,1.0152975368626704,0.17890155782062056,0.2076238637623632,2.0,0
0.5,-0.627358010260611,-1.8014251671773363,0.015056523545054261,-0.1846419728375021,-1.1090456648691027,1.0,0
0.5,-1.93590228658456,0.049994391065441,-0.1952192932198853,0.26213061539877114,-0.640215134689689,3.0,0
-0.5,-1.16046864135555,0.22104667670983305,0.8041454776716498,0.08322905757815062,0.6563246763958643,3.0,0
0.5,0.24500484062202,-0.4023942670636097,-0.3942159001494038,-1.3881582647888466,-0.23483142254006048,1.0,0
-0.5,1.11736769150465,0.22104667670983305,1.0115026833775915,0.6502888801876132,0.6563246763958643,2.0,0
0.5,-0.869681024394677,0.4093262048231114,0.20965374248805888,0.26213061539877114,0.6563246763958643,3.0,0
-0.5,-0.724287215914238,-0.15781925685903977,1.1991116358887792,-0.5728002376263466,0.5908382841126184,3.0,0
0.5,-1.6935792724505,0.4093262048231114,0.6209534529224232,-0.5228722626161234,0.5908382841126184,1.0,0
-0.5,0.293469443448834,-0.8448485330290809,-0.8131434910679163,-1.4323458247821899,0.6563246763958643,1.0,0
0.5,1.94126593956047,0.032767148596554004,-0.6043986126744011,-0.12602764939007327,-0.13123192593221109,3.0,0
-0.5,-1.11200403852874,-0.34609878497231866,0.004527571777359273,-0.393898679805726,0.09982149287009563,3.0,1
-0.5,-0.724287215914238,-1.1842853144297414,-0.9802385919736589,0.6502888801876132,-0.8311134663258566,1.0,0
-0.5,-0.288105790472922,0.049994391065441,-0.5782841673247126,0.0,-0.8744835363452008,1.0,0
-0.5,-1.74204387527731,0.4093262048231114,0.395202786590884,0.6502888801876132,0.6563246763958643,3.0,0
-0.5,0.0511464293147689,-0.3765590562265574,-1.977543454456824,-0.12602764939007327,0.6563246763958643,1.0,0
0.5,-0.869681024394677,0.4093262048231114,-0.18370345501071067,0.22726264030045806,0.14734146763838618,2.0,0
-0.5,1.06890308867784,0.4093262048231114,0.21027581676494028,-0.20925670696822457,0.00546987150999139,3.0,0
-0.5,-0.578893407433799,0.4093262048231114,-0.6058969293773682,0.2515729245869419,-0.40916171588738165,3.0,0
-0.5,0.72965086889015,-0.7921863520755195,-1.3776654448452417,-0.030355149147603226,-1.9409764389020445,1.0,0
-0.5,0.971973883024213,-0.534378313085597,-0.1953299372352788,-0.6031553867739499,-0.13091012412449762,1.0,0
-0.5,0.584257060409711,0.4093262048231114,0.8041454776716498,-0.19765733590201742,0.14734146763838618,3.0,0
-0.5,-0.675822613087425,0.013233028785352353,0.4134702628581208,0.6502888801876132,-0.13091012412449762,2.0,0
-0.5,-1.40279165548962,0.4093262048231114,0.0,0.47138732236699726,0.3801574230386514,1.0,0
-0.5,-0.239641187646109,-0.17504649932792668,1.4057361233024426,0.6502888801876132,0.6563246763958643,3.0,0
-0.5,1.26276149998509,-0.7421919610100786,0.39876101170221373,0.6502888801876132,-0.40916171588738165,1.0,0
0.5,-1.88743768375775,0.4093262048231114,0.992376504459712,0.47138732236699726,0.6563246763958643,3.0,0
0.5,-0.385034996126547,0.032767148596554004,-1.0156983231087646,0.052873908430547345,-0.9042484337772206,2.0,0
-0.5,-0.918145627221489,0.22104667670983305,-1.405718583526991,0.08322905757815062,-0.0030569973116029675,2.0,0
0.5,-1.11200403852874,0.4093262048231114,0.4134702628581208,-0.43964320503797294,-0.2809891958548526,2.0,0
0.5,-0.385034996126547,-0.415627295848962,-1.7964113381159679,-1.4814567520111845,-0.07416821180982806,1.0,0
-0.5,-0.578893407433799,0.0,0.20673513142906036,0.6502888801876132,-0.008526868821594381,3.0,1
0.5,0.72965086889015,-0.4023942670636097,0.6356627040783295,0.6502888801876132,-0.8014930333497721,3.0,0
0.5,1.06890308867784,0.20151255689863073,0.20684577544445404,0.6502888801876132,-0.6589767222995608,2.0,0
-0.5,-0.627358010260611,-0.4351614156601637,0.597410346242585,0.6502888801876132,-1.4173793360755846,3.0,0
0.5,1.06890308867784,-0.17504649932792668,0.6131064838399715,-0.051484940249128475,0.5908382841126184,3.0,0
0.5,-0.481964201780173,-1.0000000000000007,0.4134702628581208,0.26213061539877114,0.6563246763958643,3.0,0
-0.5,1.06890308867784,0.4093262048231114,-0.3877566037545262,-0.393898679805726,0.1140397855454488,1.0,0
0.5,0.0996110321415811,-0.1945806191391288,0.03064201712704695,0.44103217321939175,0.5908382841126184,1.0,0
0.5,-1.16046864135555,0.049994391065441,0.007209554462603311,-0.2607416472173522,0.6563246763958643,3.0,0
-0.5,-0.675822613087425,0.4093262048231114,-0.7918815808272289,0.26213061539877114,0.6563246763958643,3.0,0
0.5,0.24500484062202,-0.3828601472524074,0.20673513142906036,-0.35780311564124145,-0.3949434232120293,1.0,0
0.5,-0.724287215914238,0.4093262048231114,0.0,-0.3049292072106939,-0.11669183144914488,2.0,0
0.5,0.390398649102458,0.4093262048231114,-0.006988266431815988,0.26213061539877114,0.6563246763958643,3.0,0
-0.5,0.24500484062202,0.4093262048231114,-0.995713441540258,-0.43964320503797294,-0.13091012412449762,2.0,0
-0.5,0.971973883024213,0.4093262048231114,0.007957613097844611,0.47138732236699726,0.3926131791160468,3.0,0
-0.5,0.438863251929273,-0.6039068239622405,-1.1735086208005752,0.26213061539877114,-0.7954521361158869,1.0,0
-0.5,-0.481964201780173,0.13633929361655625,0.20231820366709563,0.6502888801876132,0.6563246763958643,3.0,0
0.5,0.584257060409711,-0.18827952811327892,1.0115026833775915,0.6502888801876132,-0.3949434232120293,3.0,0
0.5,-0.627358010260611,0.4093262048231114,0.21825096963823562,0.26213061539877114,0.4110529649182047,3.0,0
-0.5,1.02043848585103,0.032767148596554004,0.20673513142906036,0.44103217321939175,-0.7954521361158869,2.0,1
-0.5,0.535792457582897,0.22104667670983305,0.42892757264926906,0.08322905757815062,0.6563246763958643,2.0,0
0.5,0.971973883024213,-1.2210466767098311,0.20673513142906036,0.26213061539877114,-0.6589767222995608,3.0,0
-0.5,-0.918145627221489,-1.2538138253063904,-1.9646399435600799,-0.406914042870242,0.15291310978916464,3.0,0
-0.5,-0.239641187646109,-0.13828513704783738,0.0,-0.12602764939007327,0.1328013731553207,2.0,0
-0.5,-0.336570393299734,0.4093262048231114,0.9959347295710443,0.11358420672575388,0.4110529649182047,2.0,0
0.5,0.24500484062202,0.0,-0.5884833864787119,-0.09567250024247,-0.11669183144914488,3.0,0
-0.5,-0.288105790472922,0.4093262048231114,1.0037816986534935,0.2924857645463744,0.38868429186024583,2.0,0
-0.5,-1.6935792724505,-1.4053319911395783,0.046099326918195245,-0.7378693846012289,0.6563246763958643,1.0,0
0.5,0.632721663236524,-0.1945806191391288,-2.093570267765586,0.26213061539877114,0.18653029960787312,1.0,0
