Race,Sex,Age,DelinquentPeer,SchoolConnect,NeighborConnect,ParentalWarmth,SubstanceUseTrajectory,InFamilyCluster
2.0,0.5,-1.54818546397006,0.4039846608037881,-0.777863005118628,-1.1162047820274712,-1.4260986009406535,2.0,0
2.0,0.5,1.89280133673366,-1.4843212921644797,-0.7898375404547241,-1.2291311793885067,-0.3803945316363888,3.0,1
1.0,-0.5,-0.0942473791656698,0.4039846608037881,0.19784217442357993,-0.386468786619519,0.6400456008734067,3.0,0
5.0,0.5,1.16583229433147,0.4039846608037881,-6.381088676639153e-05,-1.3349773097190993,0.17044144200594272,3.0,0
1.0,-0.5,-1.45125625831643,0.4039846608037881,0.42294879470342855,0.02956148897514802,0.6400456008734067,1.0,0
5.0,-0.5,0.293469443448834,-1.1879568867753534,-1.9838171456371374,-1.729873282788005,0.3529317401961714,1.0,0
5.0,0.5,0.24500484062202,0.21195398241136576,-1.7926331960658235,-0.7700686636546055,-1.69810645592071,2.0,0
1.0,-0.5,-0.336570393299734,-1.2588706353121757,0.22139221608284265,0.7560190997166597,-0.07355604426469228,3.0,0
2.0,0.5,-1.74204387527731,0.4039846608037881,1.2086881750319949,0.2037855194167395,0.5764795677710719,3.0,0
1.0,0.5,-1.6935792724505,0.4039846608037881,0.19088454779955058,0.24681775955597116,0.6400456008734067,3.0,0
1.0,0.5,-1.54818546397006,0.4039846608037881,0.7970307579637435,0.7560190997166597,0.6400456008734067,3.0,1
1.0,0.5,-0.481964201780173,0.01992330401894268,0.01054659883665278,0.3780095498583309,0.5764795677710719,3.0,0
1.0,-0.5,0.196540237795208,-0.6230086880780799,-0.5909664585446303,-0.28483848529230793,-1.2030728227602978,3.0,0
1.0,0.5,-0.191176584819295,0.4039846608037881,0.8155638909109386,-0.1676962589278915,0.6400456008734067,3.0,1
3.0,0.5,-0.869681024394677,0.4039846608037881,-0.4008905004303754,0.3780095498583309,0.6400456008734067,3.0,1
1.0,-0.5,0.0026818264879566,-0.8883059529682646,0.007367187296396558,0.3780095498583309,0.3699536126589031,1.0,0
3.0,-0.5,-1.93590228658456,0.4039846608037881,-0.3852479089111162,-0.10163030132721178,-0.12410389102019159,1.0,0
2.0,-0.5,-1.20893324418237,0.4039846608037881,0.39158618872099893,-1.2608673234939156,-0.4235204322289281,2.0,0
1.0,-0.5,1.21429689715828,0.21195398241136576,-1.0028420036249448,-0.13119179030235972,-0.40072865579210504,2.0,0
1.0,-0.5,1.11736769150465,-1.0469166529008107,0.5982698349542597,0.7560190997166597,-0.6500356120357642,1.0,0
1.0,0.5,0.778115471716962,-0.19203067839242308,0.011055786750190364,-0.813100903793838,0.5764795677710719,3.0,0
2.0,-0.5,-1.30586244983599,0.4039846608037881,0.6080078441056177,0.7560190997166597,0.6400456008734067,3.0,0
2.0,0.5,-1.01507483287512,0.03749377007694536,0.026409508157130206,-0.882857773635584,0.20450273899853202,3.0,0
1.0,0.5,0.148075634968395,-1.0334199784598783,-0.7751927814919094,-0.6515519391168171,0.002967352231935639,1.0,0
1.0,-0.5,0.0511464293147689,0.17853400395148805,-0.6076843055642461,-2.157062367036443,0.19919326902550785,3.0,0
1.0,0.5,-0.239641187646109,-0.20552735283335724,0.014944160734572698,-0.21783508335468305,0.5764795677710719,3.0,1
1.0,0.5,0.0026818264879566,0.4039846608037881,-0.4045258206568415,0.0,-0.12410389102019159,2.0,0
3.0,-0.5,1.50508451411916,-0.629435317656089,-0.8459400182223449,-0.8813012035131069,-0.7691585055640453,3.0,0
1.0,0.5,-1.64511466962368,-1.2588706353121757,-1.011401536535792,-0.8257759695584086,-1.0477969155959297,1.0,0
1.0,0.5,0.971973883024213,0.4039846608037881,0.6174223147156033,0.3780095498583309,0.6400456008734067,2.0,0
1.0,-0.5,0.148075634968395,0.21195398241136576,0.2093075218461375,0.3780095498583309,0.20450273899853202,3.0,0
1.0,0.5,1.11736769150465,-1.4269042180685898,-1.5797541648799898,0.7560190997166597,-1.6018495129196246,1.0,0
1.0,-0.5,-1.06353943570193,0.21195398241136576,1.014324813920425,0.02956148897514802,0.3699536126589031,1.0,1
5.0,0.5,0.778115471716962,0.19203067839242238,-0.8132774232133777,-0.14466254146644342,0.35449452230874035,3.0,0
1.0,0.5,1.06890308867784,0.4039846608037881,0.42649141890221,0.5817950692750727,0.6400456008734067,3.0,0
1.0,0.5,-1.30586244983599,0.4039846608037881,-0.19526464682454645,0.7560190997166597,0.6400456008734067,3.0,0
1.0,-0.5,0.535792457582897,0.19203067839242238,-0.20223973632149975,-1.4329166988052437,-0.4235204322289281,1.0,0
1.0,0.5,-1.45125625831643,0.4039846608037881,0.02201194625921118,0.3780095498583309,0.002967352231935639,1.0,0
2.0,-0.5,0.584257060409711,-0.8548859745083895,-0.8080401967000937,-0.17422403044159152,0.5764795677710719,1.0,0
1.0,0.5,-1.40279165548962,0.4039846608037881,1.197222827609435,0.7560190997166597,0.6400456008734067,3.0,0
1.0,-0.5,-0.239641187646109,-0.3799875651677771,-0.5998717412410783,-0.30541582074395124,-0.12410389102019159,3.0,0
1.0,0.5,1.50508451411916,-0.7505522475116889,-2.36045917362356,-0.25527699631715967,0.35449452230874035,1.0,0
1.0,0.5,-1.49972086114324,-0.9501557016703152,-2.1556130245621055,-1.0034156720464915,-0.3803945316363888,1.0,0
1.0,0.5,-1.01507483287512,-0.5585215691192658,-0.3931706321348931,-0.17422403044159152,-0.3803945316363888,2.0,0
4.0,0.5,-0.821216421567863,0.0,-0.38610284661025457,0.0,-0.3803945316363888,3.0,0
1.0,-0.5,-0.578893407433799,-0.03341997845987773,-0.40795828595501393,0.3780095498583309,-1.1374044171803552,2.0,1
2.0,0.5,0.196540237795208,0.4039846608037881,0.4150260714796524,-0.14466254146644342,0.5764795677710719,2.0,0
1.0,-0.5,0.584257060409711,-0.6429319920970232,0.4036708829577032,0.2037855194167395,-0.2219850454623316,3.0,0
2.0,-0.5,0.0996110321415811,0.4039846608037881,0.216375307370776,0.40757103883347895,0.3719768287725391,3.0,0
1.0,0.5,1.02043848585103,-0.013496674440934355,-0.3940430327069551,-0.0866432930523234,0.5764795677710719,2.0,0
1.0,0.5,-0.0457827763388576,-0.8548859745083895,0.19784217442357993,-2.0844686379220594,-0.42508321434149704,3.0,0
1.0,0.5,1.26276149998509,-0.8214659960485119,-1.7805485018291238,-2.0844686379220594,-0.7750222561868626,1.0,0
1.0,-0.5,1.06890308867784,0.4039846608037881,0.4080684448556222,-1.4329166988052437,0.12777668475456253,3.0,0
1.0,0.5,-0.336570393299734,0.19203067839242238,0.79265065893875,0.7858655715574795,-0.18106038195199176,3.0,0
1.0,-0.5,0.923509280197401,-0.596015339196212,0.013979064134825194,0.0,0.3802536509774998,1.0,1
1.0,-0.5,0.390398649102458,0.4039846608037881,0.4080684448556222,-0.8296625153460289,0.5764795677710719,2.0,0
