Race,Sex,Age,DelinquentPeer,SchoolConnect,NeighborConnect,ParentalWarmth,AntisocialTrajectory,InFamilyCluster
2.0,0.5,-0.627358010260611,0.4056371419924083,1.0065099887325948,0.5589574190114193,0.35152717007680473,4.0,0
1.0,0.5,-0.530428804606986,0.4056371419924083,0.9994945859196616,0.3915723387171806,0.6370782486414711,4.0,1
3.0,0.5,-0.288105790472922,-1.8583828473561834,-0.9959782177895559,0.7263424993056514,0.5735122155391363,2.0,0
1.0,-0.5,1.40815530846553,-0.824826165968975,-0.39394353303247137,0.7263424993056514,-0.11326989565382035,4.0,0
1.0,-0.5,-0.869681024394677,-0.43919382337961854,0.21193337367733872,-0.8177118962176169,0.6370782486414711,4.0,0
1.0,0.5,-1.01507483287512,-0.560806176620382,-0.38618887133003726,-0.1673850802942365,-0.3833618838683244,3.0,0
2.0,0.5,-0.675822613087425,0.4056371419924083,-0.9471559878403957,0.0,-0.39929873955386674,4.0,0
1.0,0.5,0.293469443448834,0.2128209706977305,-0.9730725798398618,-1.2092842349348012,-0.8462615288293357,4.0,0
1.0,-0.5,-0.578893407433799,-0.43919382337961854,-0.18976699461715044,-0.24525641162999237,-0.3833618838683244,2.0,0
2.0,0.5,-0.918145627221489,-0.17517383403102577,-1.5702368810362628,-1.8482022769983248,-1.1991932690255105,3.0,1
1.0,-0.5,1.60201371977278,-0.22637285268188767,0.23072522040314414,-0.08324221709118518,0.3690094765406035,2.0,0
4.0,-0.5,0.0026818264879566,-0.19281617129467854,0.18443276643228332,-0.4109013085391727,0.6370782486414711,4.0,0
1.0,0.5,0.0996110321415811,0.0,1.2037978002430103,0.5305563299470633,-0.3331377113905175,4.0,1
1.0,0.5,1.45661991129234,-0.824826165968975,-1.365824324252187,-1.3766693152290332,-1.4046082095268893,4.0,0
2.0,0.5,0.0511464293147689,-0.9664433186127923,-0.7716709771055594,-0.11164330615553902,-0.42648778446086366,4.0,0
2.0,-0.5,-1.06353943570193,0.19281617129467785,0.4161272455399469,0.3631712496528267,0.2015353867665964,4.0,0
1.0,-0.5,-0.77275181874105,-0.46629758734793175,1.0108749582129393,0.5589574190114193,0.6370782486414711,4.0,0
1.0,-0.5,-0.288105790472922,0.037647136666704814,-2.1310773216386014,-0.44104258098858296,-1.498875309576823,3.0,0
4.0,-0.5,0.390398649102458,-1.051199018650861,-0.17402165284352744,-0.5670845988321953,-0.3833618838683244,2.0,0
1.0,-0.5,1.50508451411916,0.4056371419924083,-0.18154246973679067,-1.0386175606014874,0.36698626042696747,4.0,0
1.0,0.5,0.875044677370589,-0.6184581126901402,-0.7729004901876969,-0.6916698783740046,-0.20450273899853239,4.0,0
1.0,-0.5,-1.54818546397006,-0.20636805327883528,0.19993824484299474,-0.5846330062266313,0.19325856456163656,4.0,0
1.0,0.5,-0.0457827763388576,0.4056371419924083,0.21182403121660498,-1.0134980655762056,-0.3833618838683244,4.0,0
1.0,0.5,-0.724287215914238,0.037647136666704814,0.8065717438895992,0.11254395226740509,0.3499643879642358,4.0,0
1.0,-0.5,-1.30586244983599,0.4056371419924083,-1.1735162387631952,0.02840108906435386,0.6370782486414711,3.0,0
1.0,0.5,0.0026818264879566,-0.45274570536377545,-0.011271029832541435,-0.24525641162999237,0.2015353867665964,4.0,0
1.0,0.5,-2.03283149223819,-0.4191890239765659,-0.17402165284352744,-0.2628048190244286,0.1430207449623763,2.0,0
1.0,-0.5,-0.578893407433799,-0.21282097069773098,-1.17301082468286,0.02840108906435386,-0.2537042247138327,2.0,0
1.0,-0.5,-0.918145627221489,-0.11534923684692731,-0.5913580204509064,0.23712923180921447,-0.1270712432521272,4.0,0
1.0,-0.5,-0.142711981992483,-0.5984533132870876,0.21182403121660498,-1.2329006327652094,-0.3833618838683244,4.0,0
3.0,0.5,1.06890308867784,-0.4191890239765659,-0.7747174820577418,-0.3996995185379588,0.39776130356016864,2.0,0
1.0,-0.5,-1.16046864135555,0.17270084833472232,-1.749690789631846,0.5589574190114193,0.6370782486414711,4.0,0
1.0,0.5,-1.01507483287512,0.19281617129467785,-1.9764267211595354,0.7263424993056514,0.1757762580978378,4.0,0
2.0,0.5,-1.54818546397006,-1.7224281286672538,0.0,-0.6259760686772554,-0.18506846690195444,2.0,0
2.0,-0.5,1.16583229433147,0.4056371419924083,-0.38268983664721656,0.3631712496528267,0.0,4.0,0
2.0,-0.5,-0.627358010260611,0.19281617129467785,0.9883328985478548,0.5589574190114193,0.5735122155391363,4.0,0
1.0,-0.5,-1.01507483287512,-0.34798520592265153,0.026422006079802236,0.5305563299470633,0.36698626042696747,4.0,0
1.0,0.5,0.778115471716962,0.4056371419924083,0.41601790307921394,-0.7344696791264317,0.19622591679357224,4.0,0
1.0,0.5,-0.869681024394677,0.4056371419924083,0.21470830935835689,0.3631712496528267,0.6370782486414711,4.0,0
4.0,-0.5,-0.336570393299734,0.4056371419924083,0.21883943402953304,0.0,-0.4485002252691671,4.0,0
1.0,-0.5,-1.40279165548962,-0.02000479940305266,0.22320440350988102,0.5305563299470633,-0.1270712432521272,4.0,0
2.0,0.5,-0.142711981992483,0.4056371419924083,0.4161272455399469,0.5305563299470633,-0.6500356120357634,4.0,0
3.0,0.5,-0.0457827763388576,-0.2599295340690969,-0.572330155356346,-1.8068592145476992,0.005309469973025002,4.0,0
1.0,0.5,0.535792457582897,0.4056371419924083,0.21883943402953304,0.7263424993056514,0.6370782486414711,4.0,0
4.0,0.5,0.341934046275646,0.322883553109828,-0.568706618325089,0.27992903256164153,0.6370782486414711,4.0,1
2.0,0.5,-0.0942473791656698,-0.4191890239765659,-0.3783248671668694,0.7263424993056514,-0.8735834396106641,4.0,1
1.0,0.5,-0.142711981992483,0.020004799403051967,0.3895634036644199,0.05680217812870772,0.6370782486414711,4.0,0
3.0,0.5,0.72965086889015,-0.17281137189162613,-0.17488758764105472,0.5305563299470633,-0.3833618838683244,4.0,0
1.0,-0.5,-1.79050847810412,-0.6991233574487149,-0.7766333696796879,-0.9018547594206683,0.1757762580978378,4.0,0
1.0,0.5,1.06890308867784,0.4056371419924083,0.0299383742099096,0.7263424993056514,-1.00387955373479,4.0,0
1.0,-0.5,1.11736769150465,0.020004799403051967,-1.3556530740263473,0.5589574190114193,-0.6500356120357634,4.0,0
1.0,-0.5,1.02043848585103,0.4056371419924083,0.4161272455399469,-0.09764092877925845,0.2015353867665964,4.0,0
1.0,-0.5,-1.20893324418237,0.4056371419924083,0.39021065354048046,0.5589574190114193,0.17278355974703127,4.0,0
1.0,0.5,0.971973883024213,-1.297576670735805,0.4091118427270188,-0.37129842947360425,0.5735122155391363,4.0,0
1.0,0.5,0.487327854756085,-0.22637285268188767,-1.3705324810024397,-0.1389839912298826,-0.11326989565382035,4.0,0
1.0,0.5,0.535792457582897,0.4056371419924083,-0.3860795288693035,-0.12604201784361224,0.6370782486414711,4.0,0
1.0,-0.5,0.923509280197401,-0.6120051952712445,0.4091118427270188,0.6046393348173013,0.6370782486414711,4.0,0
2.0,-0.5,-0.578893407433799,0.4056371419924083,0.2454952849185063,-2.031046472970643,-0.8912207351457258,4.0,0
1.0,-0.5,-0.142711981992483,0.4056371419924083,-0.761014703814086,-0.7092182857684406,0.36698626042696747,4.0,0
1.0,-0.5,-0.481964201780173,0.19281617129467785,-0.38268983664721656,-0.7811836273324856,0.6370782486414711,2.0,0
1.0,-0.5,-1.88743768375775,0.2128209706977305,0.7953007140570568,0.3915723387171806,0.6370782486414711,3.0,0
1.0,0.5,-1.64511466962368,0.4056371419924083,0.21883943402953304,-0.26502600907349494,0.6370782486414711,4.0,0
2.0,0.5,0.0026818264879566,0.4056371419924083,-0.9928223703766409,-0.6084276612828194,-0.42648778446086366,4.0,0
1.0,-0.5,-0.627358010260611,0.037647136666704814,0.7874367098938889,-0.5386835097678414,0.5278450987948924,4.0,0
1.0,-0.5,-0.142711981992483,0.0,0.7944521127068136,0.3631712496528267,-0.022012440808303408,4.0,0
2.0,-0.5,0.0026818264879566,0.4056371419924083,1.1924174279497326,-0.6259760686772554,-0.7779896084187983,4.0,0
1.0,0.5,1.3112261028119,-0.013551881984156912,0.21182403121660498,-1.3766693152290332,-1.6198792148968293,4.0,0
1.0,-0.5,0.0026818264879566,0.4056371419924083,0.007520816893263113,-0.29342709813784873,0.6370782486414711,2.0,0
1.0,0.5,0.0511464293147689,-0.405637141992409,0.21182403121660498,-0.4608121784320852,0.6370782486414711,4.0,0
1.0,0.5,-0.821216421567863,0.4056371419924083,0.018901189186539172,-0.6503268159233805,0.0,4.0,0
3.0,0.5,1.26276149998509,0.17926428931052096,0.6301353346098936,0.7263424993056514,0.5735122155391363,4.0,0
2.0,0.5,-0.481964201780173,-0.7871790293022701,-0.3870548061275645,0.7263424993056514,0.5735122155391363,4.0,0
1.0,-0.5,-0.627358010260611,-0.9488009813491388,-0.3783248671668694,0.3631712496528267,-0.772125857795981,3.0,0
